25400,1801,143,1,28,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,143,1,29,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,141,1,28,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,141,1,29,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,144,1,28,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
25400,1801,144,1,29,3795910692 39705837 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
26000,1801,143,1,28,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,143,1,29,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,141,1,28,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,141,1,29,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,144,1,28,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,142,1,28,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,142,1,29,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,145,1,28,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,145,1,29,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,144,1,29,3795927064 37829791 4294967295 4294967292 1012850687 270319730 4292722687 4294967295 4294967264 255852545
26000,1801,146,1,28,3795877940 25593198 2153525712 1658498258 1612620970 4025618344 1684917158 28805682 3123861082 1256194049
26000,1801,146,1,29,3795877940 25593198 2153525712 1658498258 1612620970 4025618344 1684917158 28805682 3123861082 1256194049
26000,1801,148,1,29,3795877940 25314658 2985187494 703919576 1611805642 2250236477 1068480721 3425784434 3102836968 3301965825
26000,1801,148,1,28,3795877940 25314658 2985187494 703919576 1611805642 2250236477 1068480721 3425784434 3102836968 3301965825
26000,1801,149,1,28,3795877940 25589066 1063929503 438979228 538601526 2344222681 477922145 4272456882 3140665619 1321205761
26000,1801,149,1,29,3795877940 25589066 1063929503 438979228 538601526 2344222681 477922145 4272456882 3140665619 1321205761
26600,1801,142,1,28,3795861564 51817211 3078607039 2431170672 22492501 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,142,1,29,3795861564 51817211 3078607039 2431170672 22492501 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,145,1,28,3795861564 51898984 2970583509 1358119888 22459733 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,145,1,29,3795861564 51898984 2970583509 1358119888 22459733 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,143,1,28,3795861564 51890697 2526280228 1286075568 22426965 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,143,1,29,3795861564 51890697 2526280228 1286075568 22426965 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,141,1,28,3795861564 51702429 2431867897 3395799312 22525269 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,141,1,29,3795861564 51702429 2431867897 3395799312 22525269 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,144,1,28,3795861564 51821248 1192542051 1290718048 89426261 1431614805 1431491925 1431000405 1429034325 1420820481
26600,1801,144,1,29,3795861564 51821248 1192542051 1290718048 89426261 1431614805 1431491925 1431000405 1429034325 1420820481
27200,1801,143,1,28,3795877940 51018463 4261428224 0 0 512 3932192 533200893 3756645888 67108865
27200,1801,143,1,29,3795877940 51018463 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
27200,1801,141,1,28,3795877940 51018463 4261428224 0 0 512 3932192 533200893 3756645888 67108865
27200,1801,141,1,29,3795877940 51018463 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
27200,1801,144,1,28,3795877940 51018463 4261428224 0 0 512 3932192 533200893 3756645888 67108865
27200,1801,142,1,28,3795877940 51018463 4261428224 0 0 512 3932192 533200893 3756645888 67108865
27200,1801,142,1,29,3795877940 51018463 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
27200,1801,145,1,28,3795877940 51018463 4261428224 0 0 512 3932192 533200893 3756645888 67108865
27200,1801,145,1,29,3795877940 51018463 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
27200,1801,144,1,29,3795877940 51018463 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
27800,1801,143,1,28,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,143,1,29,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,141,1,28,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,141,1,29,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,144,1,28,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,142,1,28,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,142,1,29,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,145,1,28,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,145,1,29,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
27800,1801,144,1,29,3795894280 52300480 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
28400,1801,143,1,28,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,143,1,29,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,141,1,28,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,141,1,29,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,144,1,28,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,142,1,28,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,142,1,29,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,145,1,28,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,145,1,29,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
28400,1801,144,1,29,3795910692 52288125 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
29000,1801,143,1,28,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,143,1,29,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,141,1,28,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,141,1,29,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,144,1,28,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,142,1,28,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,142,1,29,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,145,1,28,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,145,1,29,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29000,1801,144,1,29,3795927064 50428623 4263394545 428391048 941586431 4294967295 4294967295 4059957768 3432795264 50331649
29600,1801,143,1,28,3795861564 64571674 2883366254 3085830607 4250376533 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,143,1,29,3795861564 64571674 2883366254 3085830607 4250376533 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,141,1,28,3795861564 64731542 1788643566 3251376447 4183221589 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,141,1,29,3795861564 64731542 1788643566 3251376447 4183221589 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,144,1,28,3795861564 64571679 1430030958 3036613999 4250278229 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,142,1,28,3795861564 64682242 715953838 3064137183 4183041365 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,142,1,29,3795861564 64682242 715953838 3064137183 4183041365 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,145,1,28,3795861564 64662010 4025261870 3024553759 4116000085 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,145,1,29,3795861564 64662010 4025261870 3024553759 4116000085 1431614805 1431491925 1431000405 1429034325 1420820481
29600,1801,144,1,29,3795861564 64571679 1430030958 3036613999 4250278229 1431614805 1431491925 1431000405 1429034325 1420820481
30200,1801,143,1,28,3795877940 63732127 4261428224 0 0 512 3932192 533200893 3756645888 67108865
30200,1801,143,1,29,3795877940 63732127 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
30200,1801,141,1,28,3795877940 63732127 4261428224 0 0 512 3932192 533200893 3756645888 67108865
30200,1801,141,1,29,3795877940 63732127 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
30200,1801,144,1,28,3795877940 63732127 4261428224 0 0 512 3932192 533200893 3756645888 67108865
30200,1801,142,1,28,3795877940 63732127 4261428224 0 0 512 3932192 533200893 3756645888 67108865
30200,1801,142,1,29,3795877940 63732127 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
30200,1801,145,1,28,3795877940 63732127 4261428224 0 0 512 3932192 533200893 3756645888 67108865
30200,1801,145,1,29,3795877940 63732127 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
30200,1801,144,1,29,3795877940 63732127 4261428224 0 0 544 2629666 1062273021 3756645888 67108865
30800,1801,142,1,28,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,142,1,29,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,145,1,28,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,145,1,29,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,143,1,28,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,143,1,29,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,141,1,28,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,141,1,29,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,144,1,28,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
30800,1801,144,1,29,3795894280 64883024 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
31400,1801,143,1,28,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,143,1,29,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,141,1,28,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,141,1,29,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,144,1,28,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,142,1,28,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,142,1,29,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,145,1,28,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,145,1,29,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
31400,1801,144,1,29,3795910692 64870893 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
32000,1801,143,1,28,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,143,1,29,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,141,1,28,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,141,1,29,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,144,1,28,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,142,1,28,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,142,1,29,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,145,1,28,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,145,1,29,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,144,1,29,3795927064 63015284 1811937279 4294967295 4294967295 296513673 1152214566 1371867903 4278190048 255852545
32000,1801,146,1,28,3795894280 50334208 324166233 3397343221 1610398814 536261167 3855513676 2335779601 2579224127 138412033
32000,1801,146,1,29,3795894280 50334208 324166233 3397343221 1610398814 536261167 3855513676 2335779601 2579224127 138412033
32000,1801,148,1,29,3795894280 50334208 337573298 1409279737 3757899103 854719 1285287331 2377700560 1186883041 3462397953
32000,1801,148,1,28,3795894280 50334208 337573298 1409279737 3757899103 854719 1285287331 2377700560 1186883041 3462397953
32000,1801,149,1,28,3795894280 50334208 326034038 746529752 2684124288 4294769239 3389700222 2191301905 3427864514 1257242625
32000,1801,149,1,29,3795894280 50334208 326034038 746529752 2684124288 4294769239 3389700222 2191301905 3427864514 1257242625
32600,1801,143,1,28,3795861564 77539583 4278599104 66548 2438254933 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,143,1,29,3795861564 77539583 4278599104 66548 2438254933 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,141,1,28,3795861564 77563939 4284362048 66504 223673685 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,141,1,29,3795861564 77563939 4284362048 66504 223673685 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,144,1,28,3795861564 77453435 4270394048 66529 2371304789 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,142,1,28,3795861564 77351072 4325632 66454 1767326037 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,142,1,29,3795861564 77351072 4325632 66454 1767326037 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,145,1,28,3795861564 77576316 2560768 66480 1700219221 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,145,1,29,3795861564 77576316 2560768 66480 1700219221 1431614805 1431491925 1431000405 1429034325 1420820481
32600,1801,144,1,29,3795861564 77453435 4270394048 66529 2371304789 1431614805 1431491925 1431000405 1429034325 1420820481
33200,1801,142,1,28,3795877940 75659327 4261428224 0 0 512 3932192 533200893 3756639744 3413114881
33200,1801,142,1,29,3795877940 75659327 4261428224 0 0 544 2621474 533397501 3756639744 3413114881
33200,1801,145,1,28,3795877940 75659327 4261428224 0 0 512 3932192 533200893 3756639744 3413114881
33200,1801,145,1,29,3795877940 75659327 4261428224 0 0 544 2621474 533397501 3756639744 3413114881
33200,1801,143,1,28,3795877940 75659327 4261428224 0 0 512 3932192 533200893 3756639744 3413114881
33200,1801,143,1,29,3795877940 75659327 4261428224 0 0 544 2621474 533397501 3756639744 3413114881
33200,1801,141,1,28,3795877940 75659327 4261428224 0 0 512 3932192 533200893 3756639744 3413114881
33200,1801,141,1,29,3795877940 75659327 4261428224 0 0 544 2621474 533397501 3756639744 3413114881
33200,1801,144,1,28,3795877940 75659327 4261428224 0 0 512 3932192 533200893 3756639744 3413114881
33200,1801,144,1,29,3795877940 75659327 4261428224 0 0 544 2621474 533397501 3756639744 3413114881
33800,1801,142,1,28,3795894280 75630752 2164285063 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,142,1,29,3795894280 75630752 2197836447 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,145,1,28,3795894280 75630752 2164285063 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,145,1,29,3795894280 75630752 2197836447 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,143,1,28,3795894280 75630752 2164285063 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,143,1,29,3795894280 75630752 2197836447 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,141,1,28,3795894280 75630752 2164285063 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,141,1,29,3795894280 75630752 2197836447 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,144,1,28,3795894280 75630752 2164285063 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
33800,1801,144,1,29,3795894280 75630752 2197836447 2004290167 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
34400,1801,143,1,28,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,143,1,29,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,141,1,28,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,141,1,29,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,144,1,28,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,142,1,28,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,142,1,29,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,145,1,28,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,145,1,29,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
34400,1801,144,1,29,3795910692 77453437 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
35000,1801,143,1,28,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,143,1,29,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,141,1,28,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,141,1,29,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,144,1,28,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,142,1,28,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,142,1,29,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,145,1,28,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,145,1,29,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35000,1801,144,1,29,3795927064 75626623 4294967295 4287233484 1315162755 338485369 1130399231 4282384383 4294967264 255852545
35600,1801,143,1,28,3795861564 90336582 1760462779 1949332992 2421624149 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,143,1,29,3795861564 90336582 1760462779 1949332992 2421624149 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,141,1,28,3795861564 90193180 1829996506 2242382080 2539066709 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,141,1,29,3795861564 90193180 1829996506 2242382080 2539066709 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,144,1,28,3795861564 90201525 1755726780 3470821120 1180020053 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,142,1,28,3795861564 90217922 1631420767 425738752 911526229 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,142,1,29,3795861564 90217922 1631420767 425738752 911526229 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,145,1,28,3795861564 90262995 1624996603 3330312704 3881202005 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,145,1,29,3795861564 90262995 1624996603 3330312704 3881202005 1431614805 1431491925 1431000405 1429034325 1420820481
35600,1801,144,1,29,3795861564 90201525 1755726780 3470821120 1180020053 1431614805 1431491925 1431000405 1429034325 1420820481
36200,1801,142,1,28,3795877940 88374655 4261428224 0 0 0 66 532348925 3756640769 2776629249
36200,1801,142,1,29,3795877940 88374655 4261428224 0 0 32 1310788 532611069 3756640769 3048210433
36200,1801,145,1,28,3795877940 88374655 4261428224 0 0 0 66 532348925 3756640769 2776629249
36200,1801,145,1,29,3795877940 88374655 4261428224 0 0 32 1310788 532611069 3756640769 3048210433
36200,1801,143,1,28,3795877940 88374655 4261428224 0 0 0 66 532348925 3756640769 2776629249
36200,1801,143,1,29,3795877940 88374655 4261428224 0 0 32 1310788 532611069 3756640769 3048210433
36200,1801,141,1,28,3795877940 88374655 4261428224 0 0 0 66 532348925 3756640769 2776629249
36200,1801,141,1,29,3795877940 88374655 4261428224 0 0 32 1310788 532611069 3756640769 3048210433
36200,1801,144,1,28,3795877940 88374655 4261428224 0 0 0 66 532348925 3756640769 2776629249
36200,1801,144,1,29,3795877940 88374655 4261428224 0 0 32 1310788 532611069 3756640769 3048210433
36800,1801,142,1,28,3795894280 88083856 2164252095 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,142,1,29,3795894280 88214832 2952799239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,145,1,28,3795894280 88083856 2164252095 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,145,1,29,3795894280 88214832 2952799239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,143,1,28,3795894280 88083856 2164252095 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,143,1,29,3795894280 88214832 2952799239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,141,1,28,3795894280 88083856 2164252095 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,141,1,29,3795894280 88214832 2952799239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,144,1,28,3795894280 88083856 2164252095 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
36800,1801,144,1,29,3795894280 88214832 2952799239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
37400,1801,142,1,28,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,142,1,29,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,145,1,28,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,145,1,29,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,143,1,28,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,143,1,29,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,141,1,28,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,141,1,29,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,144,1,28,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
37400,1801,144,1,29,3795910692 90037741 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
38000,1801,142,1,28,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,142,1,29,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,145,1,28,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,145,1,29,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,143,1,28,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,143,1,29,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,141,1,28,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,141,1,29,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,144,1,28,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,144,1,29,3795927064 88214837 1747518001 1242193932 1080228274 218351615 4292607999 4294967178 4001910400 251658241
38000,1801,146,1,28,3795910692 75528338 3138889344 968135230 889105665 3330865547 708673586 1554569833 2943880127 3690987521
38000,1801,146,1,29,3795910692 75528338 3138889344 968135230 889105665 3330865547 708673586 1554569833 2943880127 3690987521
38000,1801,148,1,29,3795910692 75528338 3138889344 968135230 889105665 3330865547 708673586 1554569833 2943880127 3690987521
38000,1801,148,1,28,3795910692 75528338 3138889344 968135230 889105665 3330865547 708673586 1554569833 2943880127 3690987521
38000,1801,149,1,28,3795910692 75528338 3138889344 968135230 889105665 3330865547 708673586 1554569833 2943880127 3690987521
38000,1801,149,1,29,3795910692 75528338 3138889344 968135230 889105665 3330865547 708673586 1554569833 2943880127 3690987521
38600,1801,142,1,28,3795861564 103069504 274886219 1630622591 2035721557 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,142,1,29,3795861564 103069504 274886219 1630622591 2035721557 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,145,1,28,3795861564 103278415 233487491 2177860713 2438238549 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,145,1,29,3795861564 103278415 233487491 2177860713 2438238549 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,143,1,28,3795861564 103147502 2267817524 3061800629 827756885 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,143,1,29,3795861564 103147502 2267817524 3061800629 827756885 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,141,1,28,3795861564 103147502 1216918618 3881728109 693485909 1431614805 1431491925 1431000405 1429034325 1420820481
38600,1801,141,1,29,3795861564 103147502 1216918618 3881728109 693485909 1431614805 1431491925 1431000405 1429034325 1420820481
