64699000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64699000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64705000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64705000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64711000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64711000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64717000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64717000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64723000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64723000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64729000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64729000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64735000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64735000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64741000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64741000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64747000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64747000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64753000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64753000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64759000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64759000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64765000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64765000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64771000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64771000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64777000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64777000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64783000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64783000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64789000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64789000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64795000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64795000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64801000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64801000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64807000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64807000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64813000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64813000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64819000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64819000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64825000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64831000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64837000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64837000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64843000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 6291456 0 0
64843000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64849000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64849000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64855000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 58720256
64855000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64861000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64861000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64867000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64867000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64873000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64873000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64879000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64879000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64885000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64885000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64891000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64891000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64897000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64897000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64903000,1682,141,1,28,3795899282 3255469456 28 0 0 0 0 0 0 0
64903000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64909000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64909000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64915000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64915000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64921000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64921000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64927000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64927000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64933000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64933000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64939000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64939000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64945000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64945000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64951000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64951000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64957000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64957000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64963000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64963000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64969000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64969000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64975000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64975000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64981000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64981000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64987000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64987000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64993000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64993000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64999000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64999000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65005000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65005000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65011000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65011000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65017000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65017000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65023000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65023000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65029000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65029000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65035000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65035000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65041000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65041000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65047000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65047000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65053000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65053000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65059000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65059000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65065000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65065000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65071000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65071000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65077000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65077000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65083000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65083000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65089000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65089000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65095000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65095000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65101000,1682,141,1,28,3795866534 3255469456 0 0 32768 0 0 0 0 0
65101000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65107000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65107000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65113000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65113000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65119000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65119000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65125000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65125000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65131000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65131000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65137000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65137000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65143000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65143000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65149000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65149000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65155000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65155000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65161000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65161000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65167000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65167000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65173000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65173000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65179000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65179000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65185000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65185000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65191000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65191000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65197000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65197000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65203000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65203000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65209000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65209000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65215000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65215000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65221000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65221000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65227000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65227000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65233000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65233000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65239000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65239000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65245000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65245000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65251000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65251000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65257000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 536870912 0
65257000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65263000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65263000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65269000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65269000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65275000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65275000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65281000,1682,141,1,28,3795865702 3255469456 0 0 0 0 0 0 0 0
65281000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65287000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65287000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65293000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65293000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65299000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65299000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65305000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65305000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65311000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65311000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65317000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65317000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65323000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65323000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65329000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65329000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65335000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65335000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65341000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65341000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65347000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65347000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65353000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65353000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65359000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65359000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65365000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65365000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65371000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65371000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65377000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65377000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65383000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65383000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65389000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65389000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65395000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65395000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65401000,1682,141,1,28,3795866534 3255469456 0 0 0 384 0 0 0 0
65401000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65407000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65407000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65413000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65413000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65419000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65419000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65425000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65425000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65431000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65431000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65437000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65437000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65443000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65443000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65449000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65449000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65455000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65455000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65461000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65461000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65467000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65467000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65473000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 805306368 0 0
65473000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65479000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65479000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65485000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65485000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65491000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65491000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65497000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65497000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65503000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65503000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65509000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65509000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65515000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65515000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65521000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65521000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65527000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65527000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65533000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65533000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65539000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65539000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65545000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65545000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65551000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65551000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65557000,1682,141,1,28,3795882926 3255470480 0 0 0 0 0 0 0 0
65557000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65563000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65563000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65569000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65569000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65575000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65575000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65581000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65581000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65587000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65587000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65593000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65593000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65599000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65599000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65605000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65605000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65611000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65611000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65617000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65617000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65623000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65623000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65629000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65629000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65635000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65635000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65641000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65641000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65647000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65647000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65653000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65653000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65659000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65659000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65665000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65665000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65671000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65671000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65677000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65677000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65683000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65683000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65689000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65689000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65695000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65695000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65701000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65701000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65707000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 3 0 0
65707000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65713000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65713000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65719000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65719000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65725000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65725000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65731000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65731000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65737000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65737000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65743000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65743000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
65749000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
65749000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
65755000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
65755000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
65761000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
65761000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
65767000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
65767000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
65773000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
65773000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
