172872800,1722,141,1,29,3795896981 746542315 3715468415 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172873400,1722,141,1,28,3795913401 1027544559 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172873400,1722,141,1,29,3795913401 1027544559 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172874000,1722,141,1,28,3795929733 691668208 0 0 0 0 0 0 0 0
172874000,1722,141,1,29,3795929733 691668208 0 0 0 0 0 0 0 0
172874600,1722,141,1,28,3795864224 690652020 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172874600,1722,141,1,29,3795864224 690652020 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172875200,1722,141,1,28,3795880616 695195514 2863311488 0 0 0 3060 14309118 4254116010 33554432
172875200,1722,141,1,29,3795880616 695195514 2863311488 0 0 0 3060 14311166 4281903274 33554432
172875800,1722,141,1,28,3795896980 696243818 2717968735 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172875800,1722,141,1,29,3795896980 692048430 2720062389 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172876400,1722,141,1,28,3795913400 1027576703 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172876400,1722,141,1,29,3795913400 1027576703 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172877000,1722,141,1,28,3795929732 691767136 0 0 0 0 0 0 0 0
172877000,1722,141,1,29,3795929732 691767136 0 0 0 0 0 0 0 0
172877600,1722,141,1,28,3795864225 741074836 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172877600,1722,141,1,29,3795864225 741074836 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172878200,1722,141,1,28,3795880617 741340058 2863311488 0 0 0 3060 14309118 4254116010 33554432
172878200,1722,141,1,29,3795880617 741340058 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172878800,1722,141,1,28,3795896981 746583755 3621159389 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172878800,1722,141,1,29,3795896981 746583759 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172879400,1722,141,1,28,3795913401 1027585999 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172879400,1722,141,1,29,3795913401 1027585999 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172880000,1722,141,1,28,3795929733 691970688 0 0 0 0 0 0 0 0
172880000,1722,141,1,29,3795929733 691970688 0 0 0 0 0 0 0 0
172880600,1722,141,1,28,3795864224 763374608 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172880600,1722,141,1,29,3795864224 763374608 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172881200,1722,141,1,28,3795880616 751139146 2863311488 0 0 0 3060 14309118 4254116010 33554432
172881200,1722,141,1,29,3795880616 751139146 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172881800,1722,141,1,28,3795896980 1036004612 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172881800,1722,141,1,29,3795896980 1036004612 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172882400,1722,141,1,28,3795913400 1033189727 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172882400,1722,141,1,29,3795913400 1033189727 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172883000,1722,141,1,28,3795929732 697641232 0 0 0 0 0 0 0 0
172883000,1722,141,1,29,3795929732 697641232 0 0 0 0 0 0 0 0
172883600,1722,141,1,28,3795864225 948031266 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172883600,1722,141,1,29,3795864225 948031266 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172884200,1722,141,1,28,3795880617 763746922 2863311488 0 0 0 3060 14309118 4254116010 33554432
172884200,1722,141,1,29,3795880617 763746922 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172884800,1722,141,1,28,3795896981 1036028724 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172884800,1722,141,1,29,3795896981 1036028724 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172885400,1722,141,1,28,3795913401 1033215855 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172885400,1722,141,1,29,3795913401 1033215855 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172886000,1722,141,1,28,3795929733 700484384 0 0 0 0 0 0 0 0
172886000,1722,141,1,29,3795929733 700484384 0 0 0 0 0 0 0 0
172886600,1722,141,1,28,3795864224 970064887 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172886600,1722,141,1,29,3795864224 970064887 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172887200,1722,141,1,28,3795880616 684152490 2863311488 0 0 0 3060 14309118 4254115840 167772160
172887200,1722,141,1,29,3795880616 684152490 2863311488 0 0 128 2788340 14311166 4281990485 4251975680
172887800,1722,141,1,28,3795896980 679608997 1433777207 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172887800,1722,141,1,29,3795896980 681006075 4294282495 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172888400,1722,141,1,28,3795913400 1033311231 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172888400,1722,141,1,29,3795913400 1033311231 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172889000,1722,141,1,28,3795929732 700646064 0 0 0 0 0 0 0 0
172889000,1722,141,1,29,3795929732 700646064 0 0 0 0 0 0 0 0
172889600,1722,141,1,28,3795864225 1019618834 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172889600,1722,141,1,29,3795864225 1019618834 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172890200,1722,141,1,28,3795880617 696743690 2863311488 0 0 0 3060 14309118 4254203237 4265607168
172890200,1722,141,1,29,3795880617 696743690 2863311488 0 0 128 2788340 14311166 4281990501 3994025984
172890800,1722,141,1,28,3795896981 748122635 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172890800,1722,141,1,29,3795896981 752318027 3715468415 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172891400,1722,141,1,28,3795913401 1033320271 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172891400,1722,141,1,29,3795913401 1033320271 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172892000,1722,141,1,28,3795929733 700852048 0 0 0 0 0 0 0 0
172892000,1722,141,1,29,3795929733 700852048 0 0 0 0 0 0 0 0
172892600,1722,141,1,28,3795864224 1032054156 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172892600,1722,141,1,29,3795864224 1032054156 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172893200,1722,141,1,28,3795880616 700970458 2863311488 0 0 0 3060 14309118 4254116010 33554432
172893200,1722,141,1,29,3795880616 700970458 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172893800,1722,141,1,28,3795896980 702018762 2717968735 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172893800,1722,141,1,29,3795896980 697823374 2720062389 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172894400,1722,141,1,28,3795913400 1033351647 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172894400,1722,141,1,29,3795913400 1033351647 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172895000,1722,141,1,28,3795929732 700949696 0 0 0 0 0 0 0 0
172895000,1722,141,1,29,3795929732 700949696 0 0 0 0 0 0 0 0
172895600,1722,141,1,28,3795864225 1759068188 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172895600,1722,141,1,29,3795864225 1759068188 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172896200,1722,141,1,28,3795880617 747458842 2863311488 0 0 0 3060 14309118 4254116010 33554432
172896200,1722,141,1,29,3795880617 747458842 2863311488 0 0 128 2788340 80633598 4281903274 33554432
172896800,1722,141,1,28,3795896981 752702539 3621159389 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172896800,1722,141,1,29,3795896981 752702543 3623235999 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172897400,1722,141,1,28,3795913401 1033704783 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172897400,1722,141,1,29,3795913401 1033704783 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172898000,1722,141,1,28,3795929733 702021648 0 0 0 0 0 0 0 0
172898000,1722,141,1,29,3795929733 702021648 0 0 0 0 0 0 0 0
172898600,1722,141,1,28,3795864224 1774769045 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172898600,1722,141,1,29,3795864224 1774769045 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172899200,1722,141,1,28,3795880616 751686602 2863311488 0 0 0 3060 14309118 4254116010 33554432
172899200,1722,141,1,29,3795880616 751686602 2863311488 0 0 128 2788340 80633598 4281903274 33554432
172899800,1722,141,1,28,3795896980 1036552068 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172899800,1722,141,1,29,3795896980 1036552068 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172900400,1722,141,1,28,3795913400 1033737183 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172900400,1722,141,1,29,3795913400 1033737183 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172901000,1722,141,1,28,3795929732 702120832 0 0 0 0 0 0 0 0
172901000,1722,141,1,29,3795929732 702120832 0 0 0 0 0 0 0 0
172901600,1722,141,1,28,3795864225 1826468414 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172901600,1722,141,1,29,3795864225 1826468414 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172902200,1722,141,1,28,3795880617 764277354 2863311488 0 0 0 3060 14309118 4254116010 33554432
172902200,1722,141,1,29,3795880617 764277354 2863311488 0 0 128 2788340 80633598 4281903274 33554432
172902800,1722,141,1,28,3795896981 1036559156 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172902800,1722,141,1,29,3795896981 1036559156 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172903400,1722,141,1,28,3795913401 1033746287 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172903400,1722,141,1,29,3795913401 1033746287 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172904000,1722,141,1,28,3795929733 702326368 0 0 0 0 0 0 0 0
172904000,1722,141,1,29,3795929733 702326368 0 0 0 0 0 0 0 0
172904600,1722,141,1,28,3795864224 696921076 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172904600,1722,141,1,29,3795864224 696921076 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172905200,1722,141,1,28,3795880616 684687018 2863311488 0 0 0 3060 14309118 4254115840 167772160
172905200,1722,141,1,29,3795880616 684687018 2863311488 0 0 128 2788340 80633598 4281990485 4251975680
172905800,1722,141,1,28,3795896980 680143525 1433777205 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172905800,1722,141,1,29,3795896980 681540603 4294282495 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172906400,1722,141,1,28,3795913400 1033845759 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172906400,1722,141,1,29,3795913400 1033845759 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172907000,1722,141,1,28,3795929732 702492656 0 0 0 0 0 0 0 0
172907000,1722,141,1,29,3795929732 702492656 0 0 0 0 0 0 0 0
172907600,1722,141,1,28,3795864225 747359636 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172907600,1722,141,1,29,3795864225 747359636 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172908200,1722,141,1,28,3795880617 697294218 2863311488 0 0 0 3060 14309118 4254203237 4265607168
172908200,1722,141,1,29,3795880617 697294218 2863311488 0 0 128 2788340 14311166 4281990501 3994025984
172908800,1722,141,1,28,3795896981 748673163 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172908800,1722,141,1,29,3795896981 752868555 3715468415 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172909400,1722,141,1,28,3795913401 1033870799 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172909400,1722,141,1,29,3795913401 1033870799 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172910000,1722,141,1,28,3795929733 747276752 0 0 0 0 0 0 0 0
172910000,1722,141,1,29,3795929733 747276752 0 0 0 0 0 0 0 0
172910600,1722,141,1,28,3795864224 765464208 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172910600,1722,141,1,29,3795864224 765464208 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172911200,1722,141,1,28,3795880616 702898138 2863311488 0 0 0 3060 14309118 4254116010 33554432
172911200,1722,141,1,29,3795880616 702898138 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172911800,1722,141,1,28,3795896980 703946442 2694898015 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172911800,1722,141,1,29,3795896980 699751054 2720062389 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172912400,1722,141,1,28,3795913400 1035279327 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172912400,1722,141,1,29,3795913400 1035279327 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172913000,1722,141,1,28,3795929732 748751552 0 0 0 0 0 0 0 0
172913000,1722,141,1,29,3795929732 748751552 0 0 0 0 0 0 0 0
172913600,1722,141,1,28,3795864225 950103842 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172913600,1722,141,1,29,3795864225 950103842 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172914200,1722,141,1,28,3795880617 749042490 2863311488 0 0 0 3060 14309118 4254116010 33554432
172914200,1722,141,1,29,3795880617 749042490 2863311488 0 0 128 2788340 80633598 4281903274 33554432
172914800,1722,141,1,28,3795896981 754286187 3621159391 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172914800,1722,141,1,29,3795896981 754286191 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172915400,1722,141,1,28,3795913401 1035288431 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172915400,1722,141,1,29,3795913401 1035288431 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172916000,1722,141,1,28,3795929733 748957472 0 0 0 0 0 0 0 0
172916000,1722,141,1,29,3795929733 748957472 0 0 0 0 0 0 0 0
172916600,1722,141,1,28,3795864224 972073463 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172916600,1722,141,1,29,3795864224 972073463 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172917200,1722,141,1,28,3795880616 753269226 2863311488 0 0 0 3060 14309118 4254116010 33554432
172917200,1722,141,1,29,3795880616 753269226 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172917800,1722,141,1,28,3795896980 1038134692 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172917800,1722,141,1,29,3795896980 1038134692 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172918400,1722,141,1,28,3795913400 1035319807 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172918400,1722,141,1,29,3795913400 1035319807 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172919000,1722,141,1,28,3795929732 749055152 0 20 2660357 335630336 352348226 2331910144 1272971364 1131413504
172919000,1722,141,1,29,3795929732 749055152 0 20 2660357 335630336 352348226 2331910144 1272971364 1131413504
172919600,1722,141,1,28,3795864225 1021707410 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172919600,1722,141,1,29,3795864225 1021707410 2447967607 3009489154 1145562521 2576766566 1717131673 2573559398 1704303001 2521825280
172920200,1722,141,1,28,3795880617 765939914 2863311488 0 0 0 3060 14309118 4254116010 33554432
172920200,1722,141,1,29,3795880617 765939914 2863311488 0 0 128 2788340 80633598 4281903274 33554432
172920800,1722,141,1,28,3795896981 1038221716 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172920800,1722,141,1,29,3795896981 1038221716 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172921400,1722,141,1,28,3795913401 1035408847 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172921400,1722,141,1,29,3795913401 1035408847 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172922000,1722,141,1,28,3795929733 749879680 18887556 2147613696 75678738 523348 28468838 1721407897 2590664294 1772093440
172922000,1722,141,1,29,3795929733 749879680 18887556 2147613696 75678738 523348 28468838 1721407897 2590664294 1772093440
172922600,1722,141,1,28,3795864224 1034143500 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172922600,1722,141,1,29,3795864224 1034143500 1413493154 539794960 3871744409 2576766566 1717131673 2573559398 1704303001 2521825280
172923200,1722,141,1,28,3795880616 686282250 2863311488 0 0 0 3060 14309118 4254115840 167772160
172923200,1722,141,1,29,3795880616 686282250 2863311488 0 0 128 2788340 14311166 4281990485 4251975680
172923800,1722,141,1,28,3795896980 681738757 1433777207 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172923800,1722,141,1,29,3795896980 683135835 4294282495 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172924400,1722,141,1,28,3795913400 1035440991 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172924400,1722,141,1,29,3795913400 1035440991 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172925000,1722,141,1,28,3795929732 749982273 2583209429 271371422 1234003669 8706337 2612232468 1758010394 17493656 296747008
172925000,1722,141,1,29,3795929732 749982273 2583209429 271371422 1234003669 8706337 2612232468 1758010394 17493656 296747008
172925600,1722,141,1,28,3795864225 1760813756 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172925600,1722,141,1,29,3795864225 1760813756 1750808373 3597174032 1281632665 2576766566 1717131673 2573559398 1704303001 2521825280
172926200,1722,141,1,28,3795880617 698873770 2863311488 0 0 0 3060 14309118 4254203237 4265607168
172926200,1722,141,1,29,3795880617 698873770 2863311488 0 0 128 2788340 14311166 4281990501 3994025984
172926800,1722,141,1,28,3795896981 750252715 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172926800,1722,141,1,29,3795896981 754448107 3715468415 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172927400,1722,141,1,28,3795913401 1035450351 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172927400,1722,141,1,29,3795913401 1035450351 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172928000,1722,141,1,28,3795929733 750188449 3388515774 3947144747 2835008212 69466173 3590508613 1600575361 490670121 425721856
172928000,1722,141,1,29,3795929733 750188449 3388515774 3947144747 2835008212 69466173 3590508613 1600575361 490670121 425721856
172928600,1722,141,1,28,3795864224 1776841621 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172928600,1722,141,1,29,3795864224 1776841621 2085060482 1440682552 3871736217 2576766566 1717131673 2573559398 1704303001 2521825280
172929200,1722,141,1,28,3795880616 703428570 2863311488 0 0 0 3060 14309118 4254116010 33554432
172929200,1722,141,1,29,3795880616 703428570 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172929800,1722,141,1,28,3795896980 704476874 2694898013 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172929800,1722,141,1,29,3795896980 700281486 2720062389 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172930400,1722,141,1,28,3795913400 1035809759 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172930400,1722,141,1,29,3795913400 1035809759 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172931000,1722,141,1,28,3795929732 750614161 3656954004 1095110373 642029761 11289527 3703308309 1637894231 3150459378 1000341504
172931000,1722,141,1,29,3795929732 750614161 3656954004 1095110373 642029761 11289527 3703308309 1637894231 3150459378 1000341504
172931600,1722,141,1,28,3795864225 1828556990 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172931600,1722,141,1,29,3795864225 1828556990 993077286 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172932200,1722,141,1,28,3795880617 749588922 2863311488 0 0 0 3060 14309118 4254116010 33554432
172932200,1722,141,1,29,3795880617 749588922 2863311488 0 0 128 2788340 80633598 4281903274 33554432
172932800,1722,141,1,28,3795896981 754832623 3621131039 3183297647 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172932800,1722,141,1,29,3795896981 754832623 3623236029 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172933400,1722,141,1,28,3795913401 1035834863 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172933400,1722,141,1,29,3795913401 1035834863 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172934000,1722,141,1,28,3795929733 753456289 3635208661 1360887003 604850257 346453429 1554927684 1245080928 2380945549 861929472
172934000,1722,141,1,29,3795929733 753456289 3635208661 1360887003 604850257 346453429 1554927684 1245080928 2380945549 861929472
172934600,1722,141,1,28,3795864224 699009396 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172934600,1722,141,1,29,3795864224 699009396 1410132616 1247042984 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
172935200,1722,141,1,28,3795880616 753883498 2863311488 0 0 0 3060 14309118 4254116010 33554432
172935200,1722,141,1,29,3795880616 753883498 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172935800,1722,141,1,28,3795896980 1038748964 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172935800,1722,141,1,29,3795896980 1038748964 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172936400,1722,141,1,28,3795913400 1035934079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172936400,1722,141,1,29,3795913400 1035934079 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172937000,1722,141,1,28,3795929732 753622321 2649339115 2948623831 2068146817 338080447 1546175509 1709513231 449149302 2664431616
172937000,1722,141,1,29,3795929732 753622321 2649339115 2948623831 2068146817 338080447 1546175509 1709513231 449149302 2664431616
172937600,1722,141,1,28,3795864225 749432212 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172937600,1722,141,1,29,3795864225 749432212 476430330 2214418118 1148007833 2576766566 1717131673 2573559398 1704303001 2521825280
172938200,1722,141,1,28,3795880617 766474442 2863311488 0 0 0 3060 14309118 4254116010 33554432
172938200,1722,141,1,29,3795880617 766474442 2863311488 0 0 128 2788340 14311166 4281903274 33554432
172938800,1722,141,1,28,3795896981 1038756244 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172938800,1722,141,1,29,3795896981 1038756244 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172939400,1722,141,1,28,3795913401 1035943375 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172939400,1722,141,1,29,3795913401 1035943375 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172940000,1722,141,1,28,3795929733 753826001 2633819370 3957891168 4172462417 1991114935 1458253547 3743029519 2211232624 3114270720
172940000,1722,141,1,29,3795929733 753826001 2633819370 3957891168 4172462417 1991114935 1458253547 3743029519 2211232624 3114270720
172940600,1722,141,1,28,3795864224 766160400 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172940600,1722,141,1,29,3795864224 766160400 20 1078070144 2361768345 2576766566 1717131673 2573559398 1704303001 2521825280
172941200,1722,141,1,28,3795880616 686816778 2863311488 0 0 0 3060 14309118 4254115840 167772160
172941200,1722,141,1,29,3795880616 686816778 2863311488 0 0 128 2788340 14311166 4281903104 167772160
172941800,1722,141,1,28,3795896980 682273285 1433777205 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172941800,1722,141,1,29,3795896980 683670367 4294286527 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172942400,1722,141,1,28,3795913400 1035975519 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172942400,1722,141,1,29,3795913400 1035975519 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172943000,1722,141,1,28,3795929732 753924933 3635967569 353331149 1634153792 874956311 4242239486 2167178162 2459565387 3150970880
172943000,1722,141,1,29,3795929732 753924933 3635967569 353331149 1634153792 874956311 4242239486 2167178162 2459565387 3150970880
172943600,1722,141,1,28,3795864225 973162370 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172943600,1722,141,1,29,3795864225 973162370 707272833 1266758988 3329078681 2576766566 1717131673 2573559398 1704303001 2521825280
172944200,1722,141,1,28,3795880617 721770378 2863311488 0 0 0 3060 14309118 4254203237 4265607168
172944200,1722,141,1,29,3795880617 721770378 2863311488 0 0 128 2788340 14311166 4281990501 3994025984
172944800,1722,141,1,28,3795896981 773149323 3746925823 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172944800,1722,141,1,29,3795896981 777344715 3715468415 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172945400,1722,141,1,28,3795913401 1058346959 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172945400,1722,141,1,29,3795913401 1058346959 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172946000,1722,141,1,28,3795929733 777017237 2381062676 23013370 3336168128 1957042359 1952562878 2286008279 1677759750 901775360
172946000,1722,141,1,29,3795929733 777017237 2381062676 23013370 3336168128 1957042359 1952562878 2286008279 1677759750 901775360
172946600,1722,141,1,28,3795864224 995131735 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172946600,1722,141,1,29,3795864224 995131735 15733634 2075027114 1145425305 2576766566 1717131673 2573559398 1704303001 2521825280
172947200,1722,141,1,28,3795880616 725996890 2863311488 0 0 0 3060 14309118 4254116010 33554432
172947200,1722,141,1,29,3795880616 725996890 2863311488 0 0 128 2788340 80633598 4281903274 33554432
