353509000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353509000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353515000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353515000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353521000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353521000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353527000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353527000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353533000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353533000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353539000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353539000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353545000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353545000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353551000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353551000,1684,141,1,28,3795861618 3255469456 3 0 0 0 0 0 0 0
353557000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353557000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353563000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353563000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353569000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353569000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353575000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353575000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353581000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353581000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353587000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353587000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353593000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353593000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353599000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353599000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353605000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353605000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353611000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353611000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353617000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353617000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353623000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353623000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353629000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353629000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353635000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353635000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353641000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353641000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353647000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353647000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353653000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353653000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353659000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353659000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353665000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353665000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 3840 0
353671000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353671000,1684,141,1,28,3795861618 3255469456 0 0 384 0 0 0 0 0
353677000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353677000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353683000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353683000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353689000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353689000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353695000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353695000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353701000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353701000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353707000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353707000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353713000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353713000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353719000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353719000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353725000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353725000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353731000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353731000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353737000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353737000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353743000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353743000,1684,141,1,28,3795894342 3255469456 0 0 3584 0 0 0 0 0
353749000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353749000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353755000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353755000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353761000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353761000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353767000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353767000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353773000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353773000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353779000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353779000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353785000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353785000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353791000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353791000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 24 0 0
353797000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353797000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353803000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353803000,1684,141,1,28,3795894342 3255469456 25165824 0 0 0 0 0 0 0
353809000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353809000,1684,141,1,28,3795910762 3255469456 0 0 0 0 1572864 0 0 0
353815000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353815000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353821000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353821000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353827000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353827000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353833000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353833000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353839000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353839000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353845000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353845000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 14680064 0
353851000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353851000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353857000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353857000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353863000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353863000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353869000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353869000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353875000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353875000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353881000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353881000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 268435456 0
353887000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353887000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353893000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353893000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353899000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353899000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353905000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353905000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353911000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353911000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353917000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353917000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353923000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353923000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353929000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353929000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353935000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353935000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353941000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353941000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353947000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353947000,1684,141,1,28,3795878010 3255469456 0 0 0 3584 0 0 0 0
353953000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353953000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353959000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353959000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353965000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353965000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
353971000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
353971000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
353977000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
353977000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
353983000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
353983000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
353989000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
353989000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
353995000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
353995000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354001000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354001000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354007000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354007000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354013000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354013000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354019000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354019000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354025000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354025000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 112 0
354031000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354031000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354037000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354037000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354043000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354043000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354049000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354049000,1684,141,1,28,3795910762 3255469456 0 0 0 57344 0 0 0 0
354055000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354055000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354061000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354061000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354067000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354067000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354073000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354073000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354079000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354079000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354085000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354085000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354091000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354091000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354097000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354097000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354103000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354103000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354109000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354109000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354115000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354115000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354121000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354121000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354127000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354127000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354133000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354133000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354139000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354139000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354145000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354145000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354151000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 1 2147483648 0
354151000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 3 3221225472 0
354157000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354157000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354163000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354163000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354169000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354169000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354175000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354175000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354181000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354181000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354187000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354187000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354193000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354193000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354199000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354199000,1684,141,1,28,3795910762 3255469456 0 2097152 0 0 0 67108864 0 0
354205000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354205000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354211000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354211000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354217000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354217000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354223000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354223000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354229000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354229000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354235000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354235000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354241000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354241000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354247000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354247000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354253000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354253000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354259000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354259000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354265000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354265000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354271000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354271000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354277000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354277000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354283000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354283000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354289000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354289000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354295000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354295000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354301000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354301000,1684,141,1,28,3795861618 3255469456 393216 0 0 0 0 0 0 0
354307000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354307000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354313000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354313000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354319000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354319000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354325000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354325000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354331000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354331000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354337000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354337000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354343000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354343000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354349000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354349000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354355000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354355000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354361000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354361000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354367000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354367000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354373000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354373000,1684,141,1,28,3795894342 3255469456 0 50331648 0 0 0 0 0 0
354379000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354379000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354385000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354385000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354391000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354391000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354397000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354397000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354403000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354403000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354409000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354409000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354415000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354415000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354421000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354421000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354427000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354427000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354433000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354433000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354439000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354439000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354445000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354445000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354451000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354451000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354457000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354457000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354463000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354463000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354469000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354469000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354475000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354475000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354481000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354481000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354487000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354487000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354493000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354493000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354499000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354499000,1684,141,1,28,3795910762 3255469456 0 0 805306368 0 0 0 0 0
354505000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354505000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354511000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354511000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354517000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354517000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354523000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354523000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354529000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354529000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354535000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
354535000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
354541000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354541000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354547000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354547000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
354553000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
354553000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
354559000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
354559000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
354565000,1684,141,1,29,3795927126 3440033168 0 0 0 0 0 0 0 0
354565000,1684,141,1,28,3795927254 3448420752 0 0 0 0 0 0 0 0
354571000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
354571000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
354577000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
354577000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
