86545400,1717,141,1,29,3795912013 890576879 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86548400,1717,141,1,28,3795912012 890607999 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86548400,1717,141,1,29,3795912012 890607999 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86553200,1717,141,1,28,3795879260 608661834 2863311488 0 0 0 4276272 4153086 4281903274 33554432
86553200,1717,141,1,29,3795879260 608661834 2863311488 0 0 0 4276272 4153086 4281903274 33554432
86560400,1717,141,1,28,3795912012 891097951 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86560400,1717,141,1,29,3795912012 891097951 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86563400,1717,141,1,28,3795912013 891107311 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86563400,1717,141,1,29,3795912013 891107311 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86570600,1717,141,1,28,3795862868 621448848 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86570600,1717,141,1,29,3795862868 621448848 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86597600,1717,141,1,28,3795862869 606709342 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86597600,1717,141,1,29,3795862869 606709342 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86605400,1717,141,1,28,3795912013 893361647 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86605400,1717,141,1,29,3795912013 893361647 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86614400,1717,141,1,28,3795912012 899002719 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86614400,1717,141,1,29,3795912012 899002719 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86618600,1717,141,1,28,3795862868 1637063329 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
86618600,1717,141,1,29,3795862868 1637063329 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
86622200,1717,141,1,28,3795879261 612630346 2863311488 0 0 0 4276240 1400574 4281990489 2965372928
86622200,1717,141,1,29,3795879261 612630346 2863311488 0 0 0 4276272 4153086 4281990489 2965372928
86626400,1717,141,1,28,3795912012 899496831 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86626400,1717,141,1,29,3795912012 899496831 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86630000,1717,141,1,28,3795928433 818469919 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86630000,1717,141,1,29,3795928433 818469919 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86630600,1717,141,1,28,3795862868 629802128 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86630600,1717,141,1,29,3795862868 629802128 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86639600,1717,141,1,28,3795862869 887362628 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86639600,1717,141,1,29,3795862869 887362628 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86642000,1717,141,1,28,3795928433 821036048 0 0 0 0 0 0 0 0
86642000,1717,141,1,29,3795928433 821036048 0 0 0 0 0 0 0 0
86647400,1717,141,1,28,3795912013 901101423 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86647400,1717,141,1,29,3795912013 901101423 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86649800,1717,141,1,28,3795895648 620198655 3621084501 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86649800,1717,141,1,29,3795895648 620198651 3614795549 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86659400,1717,141,1,28,3795912013 901594447 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86659400,1717,141,1,29,3795912013 901594447 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86661800,1717,141,1,28,3795895648 904441732 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86661800,1717,141,1,29,3795895648 904441732 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86675600,1717,141,1,28,3795862869 1644482206 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86675600,1717,141,1,29,3795862869 1644482206 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86686400,1717,141,1,28,3795912012 924299647 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86686400,1717,141,1,29,3795912012 924299647 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86690000,1717,141,1,28,3795928433 861406688 0 0 0 0 0 0 0 0
86690000,1717,141,1,29,3795928433 861406688 0 0 0 0 0 0 0 0
86690600,1717,141,1,28,3795862868 654870064 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86690600,1717,141,1,29,3795862868 654870064 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86699600,1717,141,1,28,3795862869 911121508 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86699600,1717,141,1,29,3795862869 911121508 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86702600,1717,141,1,28,3795862868 926227326 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86702600,1717,141,1,29,3795862868 926227326 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86710400,1717,141,1,28,3795912012 926267743 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86710400,1717,141,1,29,3795912012 926267743 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86714600,1717,141,1,28,3795862868 589464564 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86714600,1717,141,1,29,3795862868 589464564 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86718800,1717,141,1,28,3795895649 929211156 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86718800,1717,141,1,29,3795895649 929211156 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86801600,1717,141,1,28,3795862869 1817194959 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
86801600,1717,141,1,29,3795862869 1817194959 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
86818400,1717,141,1,28,3795912012 1025325439 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86818400,1717,141,1,29,3795912012 1025325439 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86824400,1717,141,1,28,3795912012 1025446879 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86824400,1717,141,1,29,3795912012 1025446879 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86827400,1717,141,1,28,3795912013 1025455983 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86827400,1717,141,1,29,3795912013 1025455983 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86840600,1717,141,1,28,3795862868 757214384 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86840600,1717,141,1,29,3795862868 757214384 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86844800,1717,141,1,28,3795895649 1029868436 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86844800,1717,141,1,29,3795895649 1029868436 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86850800,1717,141,1,28,3795895649 675118923 4283786551 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86850800,1717,141,1,29,3795895649 675118923 4260753301 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86866400,1717,141,1,28,3795912012 1033189727 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86866400,1717,141,1,29,3795912012 1033189727 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86875400,1717,141,1,28,3795912013 1033320271 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86875400,1717,141,1,29,3795912013 1033320271 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86884400,1717,141,1,28,3795912012 1033737183 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86884400,1717,141,1,29,3795912012 1033737183 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86887400,1717,141,1,28,3795912013 1033746287 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86887400,1717,141,1,29,3795912013 1033746287 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86892800,1717,141,1,28,3795895649 752868559 3623236023 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86892800,1717,141,1,29,3795895649 752868555 3621159381 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86896400,1717,141,1,28,3795912012 1035279327 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86896400,1717,141,1,29,3795912012 1035279327 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86901800,1717,141,1,28,3795895648 754317567 3621084501 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86901800,1717,141,1,29,3795895648 754317563 3612689821 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86910800,1717,141,1,28,3795895649 754448111 3623236023 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86910800,1717,141,1,29,3795895649 754448107 3621159381 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86924600,1717,141,1,28,3795862868 699050836 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86924600,1717,141,1,29,3795862868 699050836 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86927600,1717,141,1,28,3795862869 771819230 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86927600,1717,141,1,29,3795862869 771819230 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86933600,1717,141,1,28,3795862869 973202854 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
86933600,1717,141,1,29,3795862869 973202854 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
86936600,1717,141,1,28,3795862868 994519349 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
86936600,1717,141,1,29,3795862868 994519349 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
86942600,1717,141,1,28,3795862868 1058872190 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86942600,1717,141,1,29,3795862868 1058872190 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86945600,1717,141,1,28,3795862869 1779199646 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86945600,1717,141,1,29,3795862869 1779199646 601811227 4062158590 4005982617 2576766566 1717131673 2573559398 1704303001 2521825280
86950400,1717,141,1,28,3795912012 1058912607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86950400,1717,141,1,29,3795912012 1058912607 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86959400,1717,141,1,28,3795912013 1059043151 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86959400,1717,141,1,29,3795912013 1059043151 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86965400,1717,141,1,28,3795912013 1060476783 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86965400,1717,141,1,29,3795912013 1060476783 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86973200,1717,141,1,28,3795879260 711194842 2863311488 0 0 0 4276240 1400574 4281990489 2965372928
86973200,1717,141,1,29,3795879260 711194842 2863311488 0 0 0 4276272 4153086 4281990489 2965372928
86982200,1717,141,1,28,3795879261 774504298 2863311488 0 0 0 4276240 1400574 4281990489 3788505088
86982200,1717,141,1,29,3795879261 774504298 2863311488 0 0 0 4276272 4153086 4281990489 3788505088
86990000,1717,141,1,28,3795928433 980079775 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86990000,1717,141,1,29,3795928433 980079775 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86990600,1717,141,1,28,3795862868 796921360 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86990600,1717,141,1,29,3795862868 796921360 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
87000800,1717,141,1,28,3795895649 785863759 3623236023 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87000800,1717,141,1,29,3795895649 785863755 3621159381 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87003800,1717,141,1,28,3795895648 1069713284 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87003800,1717,141,1,29,3795895648 1069713284 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87010400,1717,141,1,28,3795912012 1067266911 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87010400,1717,141,1,29,3795912012 1067266911 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87013400,1717,141,1,28,3795912013 1067292015 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87013400,1717,141,1,29,3795912013 1067292015 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87038600,1717,141,1,28,3795862868 1807290497 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
87038600,1717,141,1,29,3795862868 1807290497 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
87043400,1717,141,1,28,3795912013 1069364591 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87043400,1717,141,1,29,3795912013 1069364591 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87047600,1717,141,1,28,3795862869 782962398 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
87047600,1717,141,1,29,3795862869 782962398 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
87052400,1717,141,1,28,3795912012 1069521247 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87052400,1717,141,1,29,3795912012 1069521247 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87057200,1717,141,1,28,3795879260 2219146186 2863311488 0 0 0 8240 12410622 4281903274 33554432
87057200,1717,141,1,29,3795879260 2219146186 2863311488 0 0 0 8336 4153086 4281903274 33554432
87062000,1717,141,1,28,3795928433 2483063968 0 0 0 0 0 0 0 0
87062000,1717,141,1,29,3795928433 2483063968 0 0 0 0 0 0 0 0
87068600,1717,141,1,28,3795862868 3239293441 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
87068600,1717,141,1,29,3795862868 3239293441 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
87071600,1717,141,1,28,3795862869 3294106575 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
87071600,1717,141,1,29,3795862869 3294106575 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
87081200,1717,141,1,28,3795879260 2152692778 2863311488 0 0 0 4276240 1400574 4281990489 2965372928
87081200,1717,141,1,29,3795879260 2152692778 2863311488 0 0 0 4276272 4153086 4281990489 2965372928
87092600,1717,141,1,28,3795862868 2503326590 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
87092600,1717,141,1,29,3795862868 2503326590 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
87097400,1717,141,1,28,3795912013 2503415631 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87097400,1717,141,1,29,3795912013 2503415631 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87103400,1717,141,1,28,3795912013 2503456111 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87103400,1717,141,1,29,3795912013 2503456111 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87116600,1717,141,1,28,3795862868 2440014229 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
87116600,1717,141,1,29,3795862868 2440014229 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
87121400,1717,141,1,28,3795912013 2509576175 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87121400,1717,141,1,29,3795912013 2509576175 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87129200,1717,141,1,28,3795879260 2227665226 2863311488 0 0 0 4276240 1400574 4281903274 33554432
87129200,1717,141,1,29,3795879260 2227665226 2863311488 0 0 0 4276272 4153086 4281903274 33554432
87139400,1717,141,1,28,3795912013 2510110703 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87139400,1717,141,1,29,3795912013 2510110703 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87158600,1717,141,1,28,3795862868 3249740417 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
87158600,1717,141,1,29,3795862868 3249740417 2136924715 3117038620 1818621337 2576766566 1717131673 2573559398 1704303001 2521825280
87168800,1717,141,1,28,3795895649 2515011892 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87168800,1717,141,1,29,3795895649 2515011892 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87171800,1717,141,1,28,3795895648 2231229183 3614799701 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87171800,1717,141,1,29,3795895648 2231229179 3612689821 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87178400,1717,141,1,28,3795912012 2512335839 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87178400,1717,141,1,29,3795912012 2512335839 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87186800,1717,141,1,28,3795895649 2537564468 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87186800,1717,141,1,29,3795895649 2537564468 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87191600,1717,141,1,28,3795862869 3327267791 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
87191600,1717,141,1,29,3795862869 3327267791 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
87196400,1717,141,1,28,3795912012 2534904159 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87196400,1717,141,1,29,3795912012 2534904159 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87204800,1717,141,1,28,3795895649 2538111924 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87204800,1717,141,1,29,3795895649 2538111924 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87211400,1717,141,1,28,3795912013 2535407567 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87211400,1717,141,1,29,3795912013 2535407567 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87216800,1717,141,1,28,3795895649 2255838959 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87216800,1717,141,1,29,3795895649 2255838955 3623265109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87221600,1717,141,1,28,3795862869 3329276367 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
87221600,1717,141,1,29,3795862869 3329276367 965951078 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
87234800,1717,141,1,28,3795895649 2256369391 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87234800,1717,141,1,29,3795895649 2256369387 3623265109 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87238400,1717,141,1,28,3795912012 2537402751 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87238400,1717,141,1,29,3795912012 2537402751 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87243200,1717,141,1,28,3795879260 2188369546 2863311488 0 0 0 4276272 4153086 4281990489 2965372928
87243200,1717,141,1,29,3795879260 2188369546 2863311488 0 0 0 4276368 12410622 4281990489 2965372928
87246800,1717,141,1,28,3795895649 2185232235 4283786551 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87246800,1717,141,1,29,3795895649 2185232235 4260753301 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87253400,1717,141,1,28,3795912013 2543163343 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87253400,1717,141,1,29,3795912013 2543163343 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87263600,1717,141,1,28,3795862869 2458471846 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
87263600,1717,141,1,29,3795862869 2458471846 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
87277400,1717,141,1,28,3795912013 2543818095 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87277400,1717,141,1,29,3795912013 2543818095 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87282200,1717,141,1,28,3795879261 2208659338 2863311488 0 0 0 4276240 1400574 4281990483 4078960640
87282200,1717,141,1,29,3795879261 2208659338 2863311488 0 0 0 4276272 4153086 4281990490 4269801472
87287600,1717,141,1,28,3795862869 2258832510 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
87287600,1717,141,1,29,3795862869 2258832510 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
87288200,1717,141,1,28,3795879261 2259114298 2863311488 0 0 0 4276240 1400574 4281990489 3788505088
87288200,1717,141,1,29,3795879261 2259114298 2863311488 0 0 0 4276272 4153086 4281990489 3788505088
87288800,1717,141,1,28,3795895649 2264357999 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87288800,1717,141,1,29,3795895649 2264357995 3621159381 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87289400,1717,141,1,28,3795912013 2545360239 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87289400,1717,141,1,29,3795912013 2545360239 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87290000,1717,141,1,28,3795928433 2276591920 0 0 0 0 0 0 0 0
87290000,1717,141,1,29,3795928433 2276591920 0 0 0 0 0 0 0 0
87290600,1717,141,1,28,3795862868 2275577520 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
87290600,1717,141,1,29,3795862868 2275577520 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
87291200,1717,141,1,28,3795879260 2263342058 2863311488 0 0 0 4276240 1400574 4281903274 33554432
87291200,1717,141,1,29,3795879260 2263342058 2863311488 0 0 0 4276272 4153086 4281903274 33554432
87291800,1717,141,1,28,3795895648 2548207524 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87291800,1717,141,1,29,3795895648 2548207524 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87292400,1717,141,1,28,3795912012 2545392639 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87292400,1717,141,1,29,3795912012 2545392639 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87293000,1717,141,1,28,3795928432 2276690592 0 0 0 0 0 0 0 0
87293000,1717,141,1,29,3795928432 2276690592 0 0 0 0 0 0 0 0
87293600,1717,141,1,28,3795862869 2460217094 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
87293600,1717,141,1,29,3795862869 2460217094 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
87294200,1717,141,1,28,3795879261 2275932746 2863311488 0 0 0 4276240 1400574 4281903274 33554432
87294200,1717,141,1,29,3795879261 2275932746 2863311488 0 0 0 4276272 4153086 4281903274 33554432
87294800,1717,141,1,28,3795895649 2548214548 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87294800,1717,141,1,29,3795895649 2548214548 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87295400,1717,141,1,28,3795912013 2545401679 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87295400,1717,141,1,29,3795912013 2545401679 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87296000,1717,141,1,28,3795928433 2276896576 0 0 0 0 0 0 0 0
87296000,1717,141,1,29,3795928433 2276896576 0 0 0 0 0 0 0 0
87296600,1717,141,1,28,3795862868 2481793845 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
87296600,1717,141,1,29,3795862868 2481793845 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
87297200,1717,141,1,28,3795879260 2196602410 2863311488 0 0 0 8208 9920254 4281990489 2965372928
87297200,1717,141,1,29,3795879260 2196602410 2863311488 0 0 0 8240 12410622 4281990489 2965372928
87297800,1717,141,1,28,3795895648 2264758911 3614783039 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87297800,1717,141,1,29,3795895648 2264758907 3612689821 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87298400,1717,141,1,28,3795912012 2545761151 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87298400,1717,141,1,29,3795912012 2545761151 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
87299000,1717,141,1,28,3795928432 2277322352 0 0 0 0 0 0 0 0
87299000,1717,141,1,29,3795928432 2277322352 0 0 0 0 0 0 0 0
87299600,1717,141,1,28,3795862869 2532088900 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
87299600,1717,141,1,29,3795862869 2532088900 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
87300200,1717,141,1,28,3795879261 2209209610 2863311488 0 0 0 4276240 1400574 4281990483 4078960640
87300200,1717,141,1,29,3795879261 2209209610 2863311488 0 0 0 4276272 4153086 4281990490 4006608896
87300800,1717,141,1,28,3795895649 2193481035 4283786551 3183305839 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
87300800,1717,141,1,29,3795895649 2193481039 4260724053 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
