346364000,1801,151,1,29,3795932450 973098432 0 0 0 0 0 0 0 1
346370000,1801,151,1,28,3795866886 998508656 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346370000,1801,151,1,29,3795866886 998508656 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346376000,1801,151,1,28,3795883278 1024154861 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346376000,1801,151,1,29,3795883278 1024154861 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346382000,1801,151,1,28,3795899698 1049912608 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346382000,1801,151,1,29,3795899698 1049912608 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346388000,1801,151,1,28,3795916062 1073788898 3135465023 3818562811 1973044225 2005304068 2291941388 3828779163 2629471621 487587841
346388000,1801,151,1,29,3795916062 1073788898 3135465023 3818562811 1973044225 2005304068 2291941388 3828779163 2629471621 487587841
346394000,1801,151,1,28,3795932450 1098941104 0 0 0 0 0 0 0 1
346394000,1801,151,1,29,3795932450 1098941104 0 0 0 0 0 0 0 1
346400000,1801,151,1,28,3795866886 1124339056 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346400000,1801,151,1,29,3795866886 1124339056 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346406000,1801,151,1,28,3795883278 1149984749 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346406000,1801,151,1,29,3795883278 1149984749 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346412000,1801,151,1,28,3795899698 1175740448 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346412000,1801,151,1,29,3795899698 1175740448 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346418000,1801,151,1,28,3795916062 1199633698 3137725760 1649833287 774801408 2508417288 2292989976 911591514 1029884883 1415577601
346418000,1801,151,1,29,3795916062 1199633698 3137725760 1649833287 774801408 2508417288 2292989976 911591514 1029884883 1415577601
346424000,1801,151,1,28,3795932450 1224787056 0 0 0 0 0 0 0 1
346424000,1801,151,1,29,3795932450 1224787056 0 0 0 0 0 0 0 1
346430000,1801,151,1,28,3795866886 1250168176 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346430000,1801,151,1,29,3795866886 1250168176 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346436000,1801,151,1,28,3795883278 1275812333 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346436000,1801,151,1,29,3795883278 1275812333 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346442000,1801,151,1,28,3795899698 1301572640 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346442000,1801,151,1,29,3795899698 1301572640 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346448000,1801,151,1,28,3795916062 1325478658 3134269055 1435849294 2546620674 3263333406 146735127 1499535685 1629186156 417333249
346448000,1801,151,1,29,3795916062 1325478658 3134269055 1435849294 2546620674 3263333406 146735127 1499535685 1629186156 417333249
346454000,1801,151,1,28,3795932450 1350635088 0 0 0 0 0 0 0 1
346454000,1801,151,1,29,3795932450 1350635088 0 0 0 0 0 0 0 1
346460000,1801,151,1,28,3795866886 1375994224 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346460000,1801,151,1,29,3795866886 1375994224 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346466000,1801,151,1,28,3795883278 1401640173 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346466000,1801,151,1,29,3795883278 1401640173 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346472000,1801,151,1,28,3795899698 1427398688 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346472000,1801,151,1,29,3795899698 1427398688 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346478000,1801,151,1,28,3795916062 1451325890 3133351232 73337137 2306716929 1435235660 2290892820 3597646629 411764870 2454716417
346478000,1801,151,1,29,3795916062 1451325890 3133351232 73337137 2306716929 1435235660 2290892820 3597646629 411764870 2454716417
346484000,1801,151,1,28,3795932450 1476479120 0 0 0 0 0 0 0 1
346484000,1801,151,1,29,3795932450 1476479120 0 0 0 0 0 0 0 1
346490000,1801,151,1,28,3795866886 1501826416 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346490000,1801,151,1,29,3795866886 1501826416 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346496000,1801,151,1,28,3795883278 1527468781 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346496000,1801,151,1,29,3795883278 1527468781 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346502000,1801,151,1,28,3795899698 1553227808 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346502000,1801,151,1,29,3795899698 1553227808 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346508000,1801,151,1,28,3795916062 1577172914 3126699903 3358282946 1645283342 2063770112 2298265549 2740405586 1989752933 3575644161
346508000,1801,151,1,29,3795916062 1577172914 3126699903 3358282946 1645283342 2063770112 2298265549 2740405586 1989752933 3575644161
346514000,1801,151,1,28,3795932450 1602325216 0 0 0 0 0 0 0 1
346514000,1801,151,1,29,3795932450 1602325216 0 0 0 0 0 0 0 1
346520000,1801,151,1,28,3795866886 1627653744 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346520000,1801,151,1,29,3795866886 1627653744 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346526000,1801,151,1,28,3795883278 1653301229 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346526000,1801,151,1,29,3795883278 1653301229 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346532000,1801,151,1,28,3795899698 1679059744 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346532000,1801,151,1,29,3795899698 1679059744 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346538000,1801,151,1,28,3795916062 1703018098 3123603008 407720727 1436222731 3154227714 2297479129 1647623896 1655205842 3732930561
346538000,1801,151,1,29,3795916062 1703018098 3123603008 407720727 1436222731 3154227714 2297479129 1647623896 1655205842 3732930561
346544000,1801,151,1,28,3795932450 1728168224 0 0 3412480 591555 1647362264 2159951904 330303490 2775580673
346544000,1801,151,1,29,3795932450 1728168224 0 0 3412480 591555 1647362264 2159951904 330303490 2775580673
346550000,1801,151,1,28,3795866886 1753482864 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346550000,1801,151,1,29,3795866886 1753482864 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346556000,1801,151,1,28,3795883278 1779128813 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346556000,1801,151,1,29,3795883278 1779128813 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346562000,1801,151,1,28,3795899698 1804889120 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346562000,1801,151,1,29,3795899698 1804889120 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346568000,1801,151,1,28,3795916062 1828862194 3111266560 609796205 454099977 3472948910 2294333381 1617663925 2402834703 391118849
346568000,1801,151,1,29,3795916062 1828862194 3111266560 609796205 454099977 3472948910 2294333381 1617663925 2402834703 391118849
346574000,1801,151,1,28,3795932450 1854022080 268971652 33680896 2151879712 268957701 3896500906 2856626858 2865932970 2873098241
346574000,1801,151,1,29,3795932450 1854022080 268971652 33680896 2151879712 268957701 3896500906 2856626858 2865932970 2873098241
346580000,1801,151,1,28,3795866886 1879313008 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346580000,1801,151,1,29,3795866886 1879313008 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346586000,1801,151,1,28,3795883278 1904959469 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346586000,1801,151,1,29,3795883278 1904959469 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346592000,1801,151,1,28,3795899698 1930715168 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346592000,1801,151,1,29,3795899698 1930715168 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346598000,1801,151,1,28,3795916062 1954705970 3133728576 841785539 4056472588 1175339976 2294333389 1667147602 4047246526 2458910721
346598000,1801,151,1,29,3795916062 1954705970 3133728576 841785539 4056472588 1175339976 2294333389 1667147602 4047246526 2458910721
346604000,1801,151,1,28,3795932450 1979862368 0 0 0 0 21 1433097557 1429034325 1420820481
346604000,1801,151,1,29,3795932450 1979862368 0 0 0 0 21 1433097557 1429034325 1420820481
346610000,1801,151,1,28,3795866886 2005141616 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346610000,1801,151,1,29,3795866886 2005141616 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346616000,1801,151,1,28,3795883278 2030787053 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346616000,1801,151,1,29,3795883278 2030787053 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346622000,1801,151,1,28,3795899698 2056544288 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346622000,1801,151,1,29,3795899698 2056544288 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346628000,1801,151,1,28,3795916062 2080552002 3121652800 1230081558 3994949388 126497430 148635609 2721946843 1477181219 470810625
346628000,1801,151,1,29,3795916062 2080552002 3121652800 1230081558 3994949388 126497430 148635609 2721946843 1477181219 470810625
346634000,1801,151,1,28,3795932450 2105704720 2157223488 0 5 3248375125 1431491925 1431000405 1429034325 1420820481
346634000,1801,151,1,29,3795932450 2105704720 2157223488 0 5 3248375125 1431491925 1431000405 1429034325 1420820481
346640000,1801,151,1,28,3795866886 2130972272 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346640000,1801,151,1,29,3795866886 2130972272 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346646000,1801,151,1,28,3795883278 2156615149 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346646000,1801,151,1,29,3795883278 2156615149 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346652000,1801,151,1,28,3795899698 2182375968 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346652000,1801,151,1,29,3795899698 2182375968 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346658000,1801,151,1,28,3795916062 2206396345 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
346658000,1801,151,1,29,3795916062 2206396345 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
346664000,1801,151,1,28,3795932450 2231552976 0 0 0 0 0 0 0 1
346664000,1801,151,1,29,3795932450 2231552976 0 0 0 0 0 0 0 1
346670000,1801,151,1,28,3795866886 2256798320 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346670000,1801,151,1,29,3795866886 2256798320 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346676000,1801,151,1,28,3795883278 2282443757 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346676000,1801,151,1,29,3795883278 2282443757 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346682000,1801,151,1,28,3795899698 2308204064 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346682000,1801,151,1,29,3795899698 2308204064 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346688000,1801,151,1,28,3795916062 2332240281 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
346688000,1801,151,1,29,3795916062 2332240281 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
346694000,1801,151,1,28,3795932450 2357398512 0 0 0 0 0 0 0 1
346694000,1801,151,1,29,3795932450 2357398512 0 0 0 0 0 0 0 1
346700000,1801,151,1,28,3795866886 2382627952 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346700000,1801,151,1,29,3795866886 2382627952 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346706000,1801,151,1,28,3795883278 2408272365 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346706000,1801,151,1,29,3795883278 2408272365 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346712000,1801,151,1,28,3795899698 2434034208 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346712000,1801,151,1,29,3795899698 2434034208 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346718000,1801,151,1,28,3795916062 2458084185 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
346718000,1801,151,1,29,3795916062 2458084185 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
346724000,1801,151,1,28,3795932450 2483242800 0 0 0 0 0 0 0 1
346724000,1801,151,1,29,3795932450 2483242800 0 0 0 0 0 0 0 1
346730000,1801,151,1,28,3795866886 2508456560 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346730000,1801,151,1,29,3795866886 2508456560 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346736000,1801,151,1,28,3795883278 2534104557 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346736000,1801,151,1,29,3795883278 2534104557 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346742000,1801,151,1,28,3795899698 2559863328 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346742000,1801,151,1,29,3795899698 2559863328 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346748000,1801,151,1,28,3795916062 2583930153 1159114112 453729483 321348359 2542191864 1238056804 1711004896 398432629 2450522113
346748000,1801,151,1,29,3795916062 2583930153 1159114112 453729483 321348359 2542191864 1238056804 1711004896 398432629 2450522113
346754000,1801,151,1,28,3795932450 2609086528 0 0 0 0 0 0 0 1
346754000,1801,151,1,29,3795932450 2609086528 0 0 0 0 0 0 0 1
346760000,1801,151,1,28,3795866886 2634286192 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346760000,1801,151,1,29,3795866886 2634286192 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346766000,1801,151,1,28,3795883278 2659933677 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346766000,1801,151,1,29,3795883278 2659933677 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346772000,1801,151,1,28,3795899698 2685690144 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346772000,1801,151,1,29,3795899698 2685690144 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346778000,1801,151,1,28,3795916062 2709767296 0 0 0 0 0 0 0 1
346778000,1801,151,1,29,3795916062 2709767296 0 0 0 0 0 0 0 1
346784000,1801,151,1,28,3795932450 2734934912 0 0 0 0 0 0 0 1
346784000,1801,151,1,29,3795932450 2734934912 0 0 0 0 0 0 0 1
346790000,1801,151,1,28,3795866886 2760116592 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346790000,1801,151,1,29,3795866886 2760116592 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346796000,1801,151,1,28,3795883278 2785761005 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346796000,1801,151,1,29,3795883278 2785761005 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346802000,1801,151,1,28,3795899698 2811519776 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346802000,1801,151,1,29,3795899698 2811519776 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346808000,1801,151,1,28,3795916062 2835612272 0 0 0 0 0 0 0 1
346808000,1801,151,1,29,3795916062 2835612272 0 0 0 0 0 0 0 1
346814000,1801,151,1,28,3795932450 2860780400 0 0 0 0 0 0 0 1
346814000,1801,151,1,29,3795932450 2860780400 0 0 0 0 0 0 0 1
346820000,1801,151,1,28,3795866886 2885947248 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346820000,1801,151,1,29,3795866886 2885947248 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346826000,1801,151,1,28,3795883278 2911591149 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346826000,1801,151,1,29,3795883278 2911591149 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346832000,1801,151,1,28,3795899698 2937349408 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346832000,1801,151,1,29,3795899698 2937349408 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346838000,1801,151,1,28,3795916062 2961459376 0 0 0 0 0 0 0 1
346838000,1801,151,1,29,3795916062 2961459376 0 0 0 0 0 0 0 1
346844000,1801,151,1,28,3795932450 2986624944 0 0 0 0 0 0 0 1
346844000,1801,151,1,29,3795932450 2986624944 0 0 0 0 0 0 0 1
346850000,1801,151,1,28,3795866886 3011773040 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346850000,1801,151,1,29,3795866886 3011773040 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346856000,1801,151,1,28,3795883278 3037419245 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346856000,1801,151,1,29,3795883278 3037419245 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346862000,1801,151,1,28,3795899698 3063181088 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346862000,1801,151,1,29,3795899698 3063181088 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346868000,1801,151,1,28,3795916062 3087306432 0 0 0 0 0 0 0 1
346868000,1801,151,1,29,3795916062 3087306432 0 0 0 0 0 0 0 1
346874000,1801,151,1,28,3795932450 3112471488 0 0 0 0 0 0 0 1
346874000,1801,151,1,29,3795932450 3112471488 0 0 0 0 0 0 0 1
346880000,1801,151,1,28,3795866886 3137602672 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346880000,1801,151,1,29,3795866886 3137602672 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346886000,1801,151,1,28,3795883278 3163248365 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346886000,1801,151,1,29,3795883278 3163248365 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346892000,1801,151,1,28,3795899698 3189008672 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346892000,1801,151,1,29,3795899698 3189008672 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346898000,1801,151,1,28,3795916062 3213151232 0 0 0 0 0 0 0 1
346898000,1801,151,1,29,3795916062 3213151232 0 0 0 0 0 0 0 1
346904000,1801,151,1,28,3795932450 3238317568 0 0 0 0 0 0 0 1
346904000,1801,151,1,29,3795932450 3238317568 0 0 0 0 0 0 0 1
346910000,1801,151,1,28,3795866886 3263432560 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346910000,1801,151,1,29,3795866886 3263432560 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346916000,1801,151,1,28,3795883278 3289076717 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346916000,1801,151,1,29,3795883278 3289076717 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346922000,1801,151,1,28,3795899698 3314837024 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346922000,1801,151,1,29,3795899698 3314837024 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346928000,1801,151,1,28,3795916062 3338996000 0 0 0 0 0 0 0 1
346928000,1801,151,1,29,3795916062 3338996000 0 0 0 0 0 0 0 1
346934000,1801,151,1,28,3795932450 3364163104 0 0 0 0 0 0 0 1
346934000,1801,151,1,29,3795932450 3364163104 0 0 0 0 0 0 0 1
346940000,1801,151,1,28,3795866886 3389260144 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346940000,1801,151,1,29,3795866886 3389260144 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346946000,1801,151,1,28,3795883278 3414906093 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346946000,1801,151,1,29,3795883278 3414906093 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346952000,1801,151,1,28,3795899698 3440664608 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346952000,1801,151,1,29,3795899698 3440664608 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346958000,1801,151,1,28,3795916062 3464841696 0 0 0 0 0 0 0 1
346958000,1801,151,1,29,3795916062 3464841696 0 0 0 0 0 0 0 1
346964000,1801,151,1,28,3795932450 3490005728 0 0 0 0 0 0 0 1
346964000,1801,151,1,29,3795932450 3490005728 0 0 0 0 0 0 0 1
346970000,1801,151,1,28,3795866886 3515090800 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346970000,1801,151,1,29,3795866886 3515090800 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
346976000,1801,151,1,28,3795883278 3540736237 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346976000,1801,151,1,29,3795883278 3540736237 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
346982000,1801,151,1,28,3795899698 3566496288 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346982000,1801,151,1,29,3795899698 3566496288 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
346988000,1801,151,1,28,3795916062 3590686096 0 0 0 0 0 0 0 1
346988000,1801,151,1,29,3795916062 3590686096 0 0 0 0 0 0 0 1
346994000,1801,151,1,28,3795932450 3615850640 0 0 0 0 0 0 0 1
346994000,1801,151,1,29,3795932450 3615850640 0 0 0 0 0 0 0 1
347000000,1801,151,1,28,3795866886 3640918384 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347000000,1801,151,1,29,3795866886 3640918384 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347006000,1801,151,1,28,3795883278 3666565357 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347006000,1801,151,1,29,3795883278 3666565357 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347012000,1801,151,1,28,3795899698 3692325920 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
347012000,1801,151,1,29,3795899698 3692325920 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
347018000,1801,151,1,28,3795916062 3716532560 0 0 0 0 0 0 0 1
347018000,1801,151,1,29,3795916062 3716532560 0 0 0 0 0 0 0 1
347024000,1801,151,1,28,3795932450 3741697616 0 0 0 0 0 0 0 1
347024000,1801,151,1,29,3795932450 3741697616 0 0 0 0 0 0 0 1
347030000,1801,151,1,28,3795866886 3766750320 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347030000,1801,151,1,29,3795866886 3766750320 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347036000,1801,151,1,28,3795883278 3792393197 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347036000,1801,151,1,29,3795883278 3792393197 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347042000,1801,151,1,28,3795899698 3818153504 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
347042000,1801,151,1,29,3795899698 3818153504 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
347048000,1801,151,1,28,3795916062 3842376400 0 0 0 0 0 0 0 1
347048000,1801,151,1,29,3795916062 3842376400 0 0 0 0 0 0 0 1
347054000,1801,151,1,28,3795932450 3867544528 0 0 0 0 0 0 0 1
347054000,1801,151,1,29,3795932450 3867544528 0 0 0 0 0 0 0 1
347060000,1801,151,1,28,3795866886 3892578928 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347060000,1801,151,1,29,3795866886 3892578928 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347066000,1801,151,1,28,3795883278 3918225389 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347066000,1801,151,1,29,3795883278 3918225389 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347072000,1801,151,1,28,3795899698 3943981088 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
347072000,1801,151,1,29,3795899698 3943981088 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
347078000,1801,151,1,28,3795916062 3967840914 3132105984 968987961 2530501377 3187743109 2652487702 3714888404 569856787 3661627393
347078000,1801,151,1,29,3795916062 3967840914 3132105984 968987961 2530501377 3187743109 2652487702 3714888404 569856787 3661627393
347084000,1801,151,1,28,3795932450 3992997312 0 0 0 0 0 0 0 1
347084000,1801,151,1,29,3795932450 3992997312 0 0 0 0 0 0 0 1
347090000,1801,151,1,28,3795866886 4018407536 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347090000,1801,151,1,29,3795866886 4018407536 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
347096000,1801,151,1,28,3795883278 4044051437 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
347096000,1801,151,1,29,3795883278 4044051437 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
