359324000,1801,146,1,29,3795932662 3791668160 0 0 0 0 0 0 0 1
359330000,1801,146,1,28,3795867090 3816883792 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359330000,1801,146,1,29,3795867090 3816883792 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359336000,1801,146,1,28,3795883482 3842237152 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359336000,1801,146,1,29,3795883482 3842237152 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359342000,1801,146,1,28,3795899878 3868658547 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359342000,1801,146,1,29,3795899878 3868658547 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359348000,1801,146,1,28,3795916234 3892361954 3135563583 3818496507 2001367297 1988875012 186597390 1681236735 4002261225 3551526913
359348000,1801,146,1,29,3795916234 3892361954 3135563583 3818496507 2001367297 1988875012 186597390 1681236735 4002261225 3551526913
359354000,1801,146,1,28,3795932662 3917516720 0 0 0 0 0 0 0 1
359354000,1801,146,1,29,3795932662 3917516720 0 0 0 0 0 0 0 1
359360000,1801,146,1,28,3795867090 3942711376 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359360000,1801,146,1,29,3795867090 3942711376 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359366000,1801,146,1,28,3795883482 3968066272 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359366000,1801,146,1,29,3795883482 3968066272 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359372000,1801,146,1,28,3795899878 3994488179 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359372000,1801,146,1,29,3795899878 3994488179 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359378000,1801,146,1,28,3795916234 4018206754 3137857408 1649899079 822262272 2517248265 187498521 3058991943 1280984659 3503292417
359378000,1801,146,1,29,3795916234 4018206754 3137857408 1649899079 822262272 2517248265 187498521 3058991943 1280984659 3503292417
359384000,1801,146,1,28,3795932662 4043359088 0 0 0 0 0 0 0 1
359384000,1801,146,1,29,3795932662 4043359088 0 0 0 0 0 0 0 1
359390000,1801,146,1,28,3795867090 4068543056 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359390000,1801,146,1,29,3795867090 4068543056 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359396000,1801,146,1,28,3795883482 4093898464 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359396000,1801,146,1,29,3795883482 4093898464 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359402000,1801,146,1,28,3795899878 4120316787 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359402000,1801,146,1,29,3795899878 4120316787 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359408000,1801,146,1,28,3795916234 4144051202 3134531391 1435719758 2684255234 3255776286 188694557 425402898 2997523420 2507145217
359408000,1801,146,1,29,3795916234 4144051202 3134531391 1435719758 2684255234 3255776286 188694557 425402898 2997523420 2507145217
359414000,1801,146,1,28,3795932662 4169204560 0 0 0 0 0 0 0 1
359414000,1801,146,1,29,3795932662 4169204560 0 0 0 0 0 0 0 1
359420000,1801,146,1,28,3795867090 4194372688 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359420000,1801,146,1,29,3795867090 4194372688 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359426000,1801,146,1,28,3795883482 4219726304 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359426000,1801,146,1,29,3795883482 4219726304 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359432000,1801,146,1,28,3795899878 4246146419 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359432000,1801,146,1,29,3795899878 4246146419 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359438000,1801,146,1,28,3795916234 4269896898 3133319104 73337137 2336590081 1418437964 2332819477 1450106057 2876644546 3731881985
359438000,1801,146,1,29,3795916234 4269896898 3133319104 73337137 2336590081 1418437964 2332819477 1450106057 2876644546 3731881985
359444000,1801,146,1,28,3795932663 83088 0 0 0 0 0 0 0 1
359444000,1801,146,1,29,3795932663 83088 0 0 0 0 0 0 0 1
359450000,1801,146,1,28,3795867091 25231696 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359450000,1801,146,1,29,3795867091 25231696 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359456000,1801,146,1,28,3795883483 50589408 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359456000,1801,146,1,29,3795883483 50589408 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359462000,1801,146,1,28,3795899879 77007987 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359462000,1801,146,1,29,3795899879 77007987 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359468000,1801,146,1,28,3795916235 100774834 3126945727 3358218178 1635323662 2038870529 192806863 592725767 3328732522 288358401
359468000,1801,146,1,29,3795916235 100774834 3126945727 3358218178 1635323662 2038870529 192806863 592725767 3328732522 288358401
359474000,1801,146,1,28,3795932663 125929184 0 0 0 0 0 0 0 1
359474000,1801,146,1,29,3795932663 125929184 0 0 0 0 0 0 0 1
359480000,1801,146,1,28,3795867091 151062352 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359480000,1801,146,1,29,3795867091 151062352 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359486000,1801,146,1,28,3795883483 176418528 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359486000,1801,146,1,29,3795883483 176418528 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359492000,1801,146,1,28,3795899879 202836595 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359492000,1801,146,1,29,3795899879 202836595 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359498000,1801,146,1,28,3795916235 226623346 3123570176 407787031 1430980875 3137417730 192135129 1647624352 2933105874 351272961
359498000,1801,146,1,29,3795916235 226623346 3123570176 407787031 1430980875 3137417730 192135129 1647624352 2933105874 351272961
359504000,1801,146,1,28,3795932663 251772960 0 216 212992 1728 37666816 2148417568 330303490 2775580673
359504000,1801,146,1,29,3795932663 251772960 0 216 212992 1728 37666816 2148417568 330303490 2775580673
359510000,1801,146,1,28,3795867091 276893008 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359510000,1801,146,1,29,3795867091 276893008 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359516000,1801,146,1,28,3795883483 302244576 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359516000,1801,146,1,29,3795883483 302244576 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359522000,1801,146,1,28,3795899879 328664947 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359522000,1801,146,1,29,3795899879 328664947 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359528000,1801,146,1,28,3795916235 352465906 3111200960 609796205 443352073 3372232365 2337193925 2690816006 2550632488 3513778177
359528000,1801,146,1,29,3795916235 352465906 3111200960 609796205 443352073 3372232365 2337193925 2690816006 2550632488 3513778177
359534000,1801,146,1,28,3795932663 377629376 268971652 33680896 2151879712 268957701 3904795306 2861869738 2865932970 2873098241
359534000,1801,146,1,29,3795932663 377629376 268971652 33680896 2151879712 268957701 3904795306 2861869738 2865932970 2873098241
359540000,1801,146,1,28,3795867091 402721616 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359540000,1801,146,1,29,3795867091 402721616 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359546000,1801,146,1,28,3795883483 428076768 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359546000,1801,146,1,29,3795883483 428076768 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359552000,1801,146,1,28,3795899879 454492531 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359552000,1801,146,1,29,3795899879 454492531 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359558000,1801,146,1,28,3795916235 478311218 3133974208 707654595 4048354060 1183511497 2336407502 2740300433 3189458900 1491075073
359558000,1801,146,1,29,3795916235 478311218 3133974208 707654595 4048354060 1183511497 2336407502 2740300433 3189458900 1491075073
359564000,1801,146,1,28,3795932663 503467104 0 0 0 0 21 1433097557 1429034325 1420820481
359564000,1801,146,1,29,3795932663 503467104 0 0 0 0 21 1433097557 1429034325 1420820481
359570000,1801,146,1,28,3795867091 528550224 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359570000,1801,146,1,29,3795867091 528550224 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359576000,1801,146,1,28,3795883483 553903584 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359576000,1801,146,1,29,3795883483 553903584 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359582000,1801,146,1,28,3795899879 580324467 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359582000,1801,146,1,29,3795899879 580324467 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359588000,1801,146,1,28,3795916235 604158018 3121588096 1230146326 3990230284 117670549 2337718233 1647615745 2835559388 1342177281
359588000,1801,146,1,29,3795916235 604158018 3121588096 1230146326 3990230284 117670549 2337718233 1647615745 2835559388 1342177281
359594000,1801,146,1,28,3795932663 629312784 2157223488 0 1073840133 3248375125 1431491925 1431000405 1429034325 1420820481
359594000,1801,146,1,29,3795932663 629312784 2157223488 0 1073840133 3248375125 1431491925 1431000405 1429034325 1420820481
359600000,1801,146,1,28,3795867091 654377552 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359600000,1801,146,1,29,3795867091 654377552 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359606000,1801,146,1,28,3795883483 679732704 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359606000,1801,146,1,29,3795883483 679732704 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359612000,1801,146,1,28,3795899879 706153075 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359612000,1801,146,1,29,3795899879 706153075 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359618000,1801,146,1,28,3795916235 730001337 1159490688 484332657 1509187849 823032031 2337980260 3808189641 2971426372 1443889153
359618000,1801,146,1,29,3795916235 730001337 1159490688 484332657 1509187849 823032031 2337980260 3808189641 2971426372 1443889153
359624000,1801,146,1,28,3795932663 755157968 0 0 0 0 0 0 0 1
359624000,1801,146,1,29,3795932663 755157968 0 0 0 0 0 0 0 1
359630000,1801,146,1,28,3795867091 780206672 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359630000,1801,146,1,29,3795867091 780206672 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359636000,1801,146,1,28,3795883483 805562848 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359636000,1801,146,1,29,3795883483 805562848 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359642000,1801,146,1,28,3795899879 831982707 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359642000,1801,146,1,29,3795899879 831982707 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359648000,1801,146,1,28,3795916235 855843737 1159228864 859153008 4259406346 1937832064 2339962724 3791213609 984446944 477102081
359648000,1801,146,1,29,3795916235 855843737 1159228864 859153008 4259406346 1937832064 2339962724 3791213609 984446944 477102081
359654000,1801,146,1,28,3795932663 881000944 0 0 0 0 0 0 0 1
359654000,1801,146,1,29,3795932663 881000944 0 0 0 0 0 0 0 1
359660000,1801,146,1,28,3795867091 906038864 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359660000,1801,146,1,29,3795867091 906038864 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359666000,1801,146,1,28,3795883483 931392480 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359666000,1801,146,1,29,3795883483 931392480 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359672000,1801,146,1,28,3795899879 957811315 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359672000,1801,146,1,29,3795899879 957811315 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359678000,1801,146,1,28,3795916235 981689177 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
359678000,1801,146,1,29,3795916235 981689177 1160195392 8 1701090826 1249928405 292847472 2711034230 971346295 503316481
359684000,1801,146,1,28,3795932663 1006847792 0 0 0 0 0 0 0 1
359684000,1801,146,1,29,3795932663 1006847792 0 0 0 0 0 0 0 1
359690000,1801,146,1,28,3795867091 1031864912 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359690000,1801,146,1,29,3795867091 1031864912 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359696000,1801,146,1,28,3795883483 1057222112 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359696000,1801,146,1,29,3795883483 1057222112 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359702000,1801,146,1,28,3795899879 1083640179 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359702000,1801,146,1,29,3795899879 1083640179 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359708000,1801,146,1,28,3795916235 1107535401 1159360256 453793222 606734855 2626409722 2336554854 2785009544 2506333402 2627731457
359708000,1801,146,1,29,3795916235 1107535401 1159360256 453793222 606734855 2626409722 2336554854 2785009544 2506333402 2627731457
359714000,1801,146,1,28,3795932663 1132692288 0 0 0 0 0 0 0 1
359714000,1801,146,1,29,3795932663 1132692288 0 0 0 0 0 0 0 1
359720000,1801,146,1,28,3795867091 1157695312 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359720000,1801,146,1,29,3795867091 1157695312 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359726000,1801,146,1,28,3795883483 1183051488 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359726000,1801,146,1,29,3795883483 1183051488 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359732000,1801,146,1,28,3795899879 1209470835 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359732000,1801,146,1,29,3795899879 1209470835 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359738000,1801,146,1,28,3795916235 1233373824 0 0 0 0 0 0 0 1
359738000,1801,146,1,29,3795916235 1233373824 0 0 0 0 0 0 0 1
359744000,1801,146,1,28,3795932663 1258538368 0 0 0 0 0 0 0 1
359744000,1801,146,1,29,3795932663 1258538368 0 0 0 0 0 0 0 1
359750000,1801,146,1,28,3795867091 1283524432 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359750000,1801,146,1,29,3795867091 1283524432 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359756000,1801,146,1,28,3795883483 1308879072 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359756000,1801,146,1,29,3795883483 1308879072 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359762000,1801,146,1,28,3795899879 1335299443 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359762000,1801,146,1,29,3795899879 1335299443 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359768000,1801,146,1,28,3795916235 1359218288 0 0 0 0 0 0 0 1
359768000,1801,146,1,29,3795916235 1359218288 0 0 0 0 0 0 0 1
359774000,1801,146,1,28,3795932663 1384386416 0 0 0 0 0 0 0 1
359774000,1801,146,1,29,3795932663 1384386416 0 0 0 0 0 0 0 1
359780000,1801,146,1,28,3795867091 1409354576 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359780000,1801,146,1,29,3795867091 1409354576 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359786000,1801,146,1,28,3795883483 1434709728 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359786000,1801,146,1,29,3795883483 1434709728 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359792000,1801,146,1,28,3795899879 1461125491 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359792000,1801,146,1,29,3795899879 1461125491 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359798000,1801,146,1,28,3795916235 1485063856 0 0 0 0 0 0 0 1
359798000,1801,146,1,29,3795916235 1485063856 0 0 0 0 0 0 0 1
359804000,1801,146,1,28,3795932663 1510230448 0 0 0 0 0 0 0 1
359804000,1801,146,1,29,3795932663 1510230448 0 0 0 0 0 0 0 1
359810000,1801,146,1,28,3795867091 1535183952 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359810000,1801,146,1,29,3795867091 1535183952 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359816000,1801,146,1,28,3795883483 1560537312 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359816000,1801,146,1,29,3795883483 1560537312 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359822000,1801,146,1,28,3795899879 1586954611 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359822000,1801,146,1,29,3795899879 1586954611 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359828000,1801,146,1,28,3795916235 1610911168 0 0 0 0 0 0 0 1
359828000,1801,146,1,29,3795916235 1610911168 0 0 0 0 0 0 0 1
359834000,1801,146,1,28,3795932663 1636075712 0 0 0 0 0 0 0 1
359834000,1801,146,1,29,3795932663 1636075712 0 0 0 0 0 0 0 1
359840000,1801,146,1,28,3795867091 1661011792 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359840000,1801,146,1,29,3795867091 1661011792 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359846000,1801,146,1,28,3795883483 1686365664 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359846000,1801,146,1,29,3795883483 1686365664 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359852000,1801,146,1,28,3795899879 1712786035 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359852000,1801,146,1,29,3795899879 1712786035 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359858000,1801,146,1,28,3795916235 1736756992 0 0 0 0 0 0 0 1
359858000,1801,146,1,29,3795916235 1736756992 0 0 0 0 0 0 0 1
359864000,1801,146,1,28,3795932663 1761922560 0 0 0 0 0 0 0 1
359864000,1801,146,1,29,3795932663 1761922560 0 0 0 0 0 0 0 1
359870000,1801,146,1,28,3795867091 1786840912 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359870000,1801,146,1,29,3795867091 1786840912 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359876000,1801,146,1,28,3795883483 1812194272 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359876000,1801,146,1,29,3795883483 1812194272 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359882000,1801,146,1,28,3795899879 1838614131 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359882000,1801,146,1,29,3795899879 1838614131 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359888000,1801,146,1,28,3795916235 1862600992 0 0 0 0 0 0 0 1
359888000,1801,146,1,29,3795916235 1862600992 0 0 0 0 0 0 0 1
359894000,1801,146,1,28,3795932663 1887765536 0 0 0 0 0 0 0 1
359894000,1801,146,1,29,3795932663 1887765536 0 0 0 0 0 0 0 1
359900000,1801,146,1,28,3795867091 1912671056 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359900000,1801,146,1,29,3795867091 1912671056 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359906000,1801,146,1,28,3795883483 1938026208 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359906000,1801,146,1,29,3795883483 1938026208 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359912000,1801,146,1,28,3795899879 1964444275 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359912000,1801,146,1,29,3795899879 1964444275 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359918000,1801,146,1,28,3795916235 1988445152 0 0 0 0 0 0 0 1
359918000,1801,146,1,29,3795916235 1988445152 0 0 0 0 0 0 0 1
359924000,1801,146,1,28,3795932663 2013610720 0 0 0 0 0 0 0 1
359924000,1801,146,1,29,3795932663 2013610720 0 0 0 0 0 0 0 1
359930000,1801,146,1,28,3795867091 2038499152 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359930000,1801,146,1,29,3795867091 2038499152 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359936000,1801,146,1,28,3795883483 2063853792 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359936000,1801,146,1,29,3795883483 2063853792 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359942000,1801,146,1,28,3795899879 2090273395 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359942000,1801,146,1,29,3795899879 2090273395 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359948000,1801,146,1,28,3795916235 2114291088 0 0 0 0 0 0 0 1
359948000,1801,146,1,29,3795916235 2114291088 0 0 0 0 0 0 0 1
359954000,1801,146,1,28,3795932663 2139455632 0 0 0 0 0 0 0 1
359954000,1801,146,1,29,3795932663 2139455632 0 0 0 0 0 0 0 1
359960000,1801,146,1,28,3795867091 2164329808 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359960000,1801,146,1,29,3795867091 2164329808 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359966000,1801,146,1,28,3795883483 2189681888 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359966000,1801,146,1,29,3795883483 2189681888 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359972000,1801,146,1,28,3795899879 2216099955 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359972000,1801,146,1,29,3795899879 2216099955 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
359978000,1801,146,1,28,3795916235 2240136528 0 0 0 0 0 0 0 1
359978000,1801,146,1,29,3795916235 2240136528 0 0 0 0 0 0 0 1
359984000,1801,146,1,28,3795932663 2265303632 0 0 0 0 0 0 0 1
359984000,1801,146,1,29,3795932663 2265303632 0 0 0 0 0 0 0 1
359990000,1801,146,1,28,3795867091 2290158928 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359990000,1801,146,1,29,3795867091 2290158928 3735797249 2254435536 618037057 1362913969 4265444352 48642032 4279446522 797966337
359996000,1801,146,1,28,3795883483 2315510496 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
359996000,1801,146,1,29,3795883483 2315510496 122672850 2419105574 1844471 2716766743 1070022813 437161586 3107094012 2443182081
360002000,1801,146,1,28,3795899879 2341930867 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
360002000,1801,146,1,29,3795899879 2341930867 324248630 931099112 3221028152 330056 3100039243 1738935345 2747098991 2240806913
360008000,1801,146,1,28,3795916235 2365981648 0 0 0 0 0 0 0 1
360008000,1801,146,1,29,3795916235 2365981648 0 0 0 0 0 0 0 1
360014000,1801,146,1,28,3795932663 2391149264 0 0 0 0 0 0 0 1
360014000,1801,146,1,29,3795932663 2391149264 0 0 0 0 0 0 0 1
360020000,1801,146,1,28,3795867091 2416050592 3735813874 106902736 618037057 1362913969 4265444377 45692535 2128816982 1021313025
360020000,1801,146,1,29,3795867091 2416050592 3735813874 106902736 618037057 1362913969 4265444377 45692535 2128816982 1021313025
360026000,1801,146,1,28,3795883483 2441335987 1195243923 992058298 1612702967 4014924322 3215375814 438060082 3107094367 1592786945
360026000,1801,146,1,29,3795883483 2441335987 1195243923 992058298 1612702967 4014924322 3215375814 438060082 3107094367 1592786945
360032000,1801,146,1,28,3795899879 2467818340 324244536 3296678893 3757964599 67008 2969073739 1681108881 2726154392 1706033153
360032000,1801,146,1,29,3795899879 2467818340 324244536 3296678893 3757964599 67008 2969073739 1681108881 2726154392 1706033153
360038000,1801,146,1,28,3795916235 2491447698 3132253952 968987961 2544659713 3171477893 2694512665 1566163314 1922464426 3503292417
360038000,1801,146,1,29,3795916235 2491447698 3132253952 968987961 2544659713 3171477893 2694512665 1566163314 1922464426 3503292417
360044000,1801,146,1,28,3795932663 2516600512 0 0 0 0 0 0 0 1
360044000,1801,146,1,29,3795932663 2516600512 0 0 0 0 0 0 0 1
360050000,1801,146,1,28,3795867091 2541880224 3735813874 106902736 618037057 1362913969 4265444377 45692535 2128816982 1021313025
360050000,1801,146,1,29,3795867091 2541880224 3735813874 106902736 618037057 1362913969 4265444377 45692535 2128816982 1021313025
360056000,1801,146,1,28,3795883483 2567164595 1195243923 992058298 1612702967 4014924322 3215375814 438060082 3107094367 1592786945
360056000,1801,146,1,29,3795883483 2567164595 1195243923 992058298 1612702967 4014924322 3215375814 438060082 3107094367 1592786945
360062000,1801,146,1,28,3795899879 2593647460 324244536 3296678893 3757964599 67008 2969073739 1681108881 2726154392 1706033153
360062000,1801,146,1,29,3795899879 2593647460 324244536 3296678893 3757964599 67008 2969073739 1681108881 2726154392 1706033153
360068000,1801,146,1,28,3795916235 2617294818 3135563583 3818496507 2001367297 1988875012 186597390 1681236735 4002261225 3551526913
360068000,1801,146,1,29,3795916235 2617294818 3135563583 3818496507 2001367297 1988875012 186597390 1681236735 4002261225 3551526913
360074000,1801,146,1,28,3795932663 2642447024 0 0 0 0 0 0 0 1
360074000,1801,146,1,29,3795932663 2642447024 0 0 0 0 0 0 0 1
360080000,1801,146,1,28,3795867091 2667709856 3735813874 106902736 618037057 1362913969 4265444377 45692535 2128816982 1021313025
360080000,1801,146,1,29,3795867091 2667709856 3735813874 106902736 618037057 1362913969 4265444377 45692535 2128816982 1021313025
360086000,1801,146,1,28,3795883483 2692997043 1195243923 992058298 1612702967 4014924322 3215375814 438060082 3107094367 1592786945
360086000,1801,146,1,29,3795883483 2692997043 1195243923 992058298 1612702967 4014924322 3215375814 438060082 3107094367 1592786945
360092000,1801,146,1,28,3795899879 2719473764 324244536 3296678893 3757964599 67008 2969073739 1681108881 2726154392 1706033153
360092000,1801,146,1,29,3795899879 2719473764 324244536 3296678893 3757964599 67008 2969073739 1681108881 2726154392 1706033153
